test_number,cloudiness,fog_density,fog_distance,precipitation,precipitation_deposits,route_percentage,sun_altitude_angle,sun_azimuth_angle,wetness,wind_intensity,scenario_tested,file_number,distance,blocker_model,crossing_angle, , ,driving_score,route_completion,infraction_penalty,pedestrian_collision,vehicle_collision,layout_collision,red_light,stop_sign,off_road,route_deviation,route_timeout,agent_blocked,yield_emergency_vehicle,scenario_timeout,min_speed
44,54.049702177909,52.78379360211593,68.15052545760307,72.64796892568143,87.42623763303766,92.64295539860505,-32.608331849759544,276.7574253678289,38.74628375580061,93.1423516152644,DynamicObjectCrossing,284.8779097116031,15.91444392188885,2,-3.4174979746143386, , ,49.085,98.17,0.5,10.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.401,0.0,0.0,0.0
45,69.34169446723325,32.135435796182065,5.462422388058985,69.93037437017226,57.75993310258004,9.654225139683348,14.568442311100625,351.81528905330606,25.5250353317931,19.75255183908955,DynamicObjectCrossing,43.384887948859834,53.8490666316773,1,2.7604359536784884, , ,26.76,44.6,0.6,0.0,4.298,0.0,0.0,0.0,0.0,0.0,0.0,4.298,0.0,0.0,0.0
46,50.796760445642754,71.54373206112663,64.16374391517724,10.68182245909719,67.34756155766499,8.776422046133959,14.88552144129713,33.26968481674739,42.14157786591636,85.35799651214901,DynamicObjectCrossing,303.9216891131772,18.767408673713298,2,25.259670447142014, , ,50.0,100.0,0.5,4.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.21906471805397,42.50751704154238,78.36599722150741,2.4423581849628118,91.60456603077722,1.3964204829575166,33.32008157183583,242.91689675976215,3.4804350956870733,20.26358134844606,DynamicObjectCrossing,260.180493312801,47.39090225106681,0,33.012657483400744, , ,9.034445,24.27,0.372247,0.0,0.0,23.733,0.0,0.0,0.018,0.0,0.0,23.733,0.0,0.0,0.0
48,22.93613786644825,21.886324895678623,24.465466025492113,29.572736331220085,4.288623377254175,83.84284885175666,71.13690222486599,111.97823042013799,62.86548544293026,71.97737952262234,DynamicObjectCrossing,121.31986588402764,11.430529913850648,1,41.5322561057654, , ,6.042414,22.8,0.265018,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,25.859,0.0,0.0,0.0
49,65.37647337715939,81.84236185970649,33.5,74.5,8.5,57.0,68.0,127.5,88.0,12.806189893319397,DynamicObjectCrossing,16.0,50.0,3,24.0, , ,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,65.37647337715939,21.886324895678623,0.0,29.572736331220085,23.5,83.84284885175666,71.13690222486599,111.97823042013799,84.0,71.97737952262234,DynamicObjectCrossing,302.0,11.430529913850648,1,41.5322561057654, , ,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,22.93613786644825,21.886324895678623,45.5,97.5,1.5,1.3964204829575166,33.32008157183583,242.91689675976215,3.4804350956870733,20.26358134844606,DynamicObjectCrossing,121.31986588402764,15.5,0,33.012657483400744, , ,2.174947,31.17,0.069777,0.0,37.83,0.0,0.0,0.0,0.043,0.0,18.915,0.0,0.0,0.0,0.0
52,8.21906471805397,99.5,78.36599722150741,2.4423581849628118,91.60456603077722,1.3964204829575166,71.5,242.91689675976215,3.4804350956870733,20.26358134844606,DynamicObjectCrossing,340.0,11.537157138883389,3,66.5, , ,2.147781,34.23,0.062746,0.0,0.0,11.825,0.0,0.0,0.144,0.0,0.0,5.913,0.0,0.0,0.0
53,65.37647337715939,81.84236185970649,27.128370491495357,79.5,6.3583732163720486,81.96729961498497,-35.5,222.85818976736667,49.77367897351257,76.0,DynamicObjectCrossing,286.0,11.537157138883389,3,41.5322561057654, , ,4.327469,14.82,0.292002,0.0,6.442,6.442,0.0,0.0,0.039,0.0,0.0,6.442,0.0,0.0,0.0
54,85.413173888221,64.37753272837216,90.325876691756,89.49862123725762,8.594904154276485,41.67707944569694,-70.74439733525077,327.0669049771536,27.713298751799986,24.978175064118613,DynamicObjectCrossing,344.095277916115,39.61906885231887,0,36.195537675724275, , ,1.228198,2.01,0.611044,0.0,0.0,59.984,0.0,0.0,0.001,0.0,0.0,59.984,0.0,0.0,0.0
55,8.21906471805397,95.0,28.0,3.5,1.5,1.3964204829575166,33.32008157183583,242.91689675976215,3.4804350956870733,20.26358134844606,DynamicObjectCrossing,214.0,15.5,0,33.012657483400744, , ,0.029245,2.85,0.010262,0.0,0.0,131.889,0.0,0.0,0.042,0.0,0.0,18.841,0.0,0.0,0.0
56,22.93613786644825,55.5,27.128370491495357,74.5,6.3583732163720486,31.0,-63.449072901326616,222.85818976736667,49.77367897351257,12.806189893319397,DynamicObjectCrossing,121.31986588402764,11.537157138883389,4,30.682443318426344, , ,2.907201,26.99,0.107714,0.0,21.844,0.0,0.0,0.0,0.038,0.0,0.0,21.844,0.0,0.0,0.0
57,80.0,81.84236185970649,78.36599722150741,2.4423581849628118,91.60456603077722,1.3964204829575166,45.5,242.91689675976215,3.4804350956870733,20.26358134844606,DynamicObjectCrossing,44.0,11.537157138883389,3,66.5, , ,37.83,37.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.176,0.0,0.0,0.0
58,21.5,81.84236185970649,27.128370491495357,64.66826144165987,8.0,1.3964204829575166,33.32008157183583,219.5,3.4804350956870733,63.5,DynamicObjectCrossing,346.38956437761635,15.5,0,33.012657483400744, , ,1.851638,38.49,0.048107,0.0,1.688,5.063,0.0,3.375,0.322,0.0,0.0,1.688,0.0,0.0,0.0
59,83.5,95.0,28.0,87.0,1.5,31.0,-29.5,222.85818976736667,49.77367897351257,6.5,DynamicObjectCrossing,214.0,11.537157138883389,4,30.682443318426344, , ,0.39,0.6,0.65,0.0,0.0,89.496,0.0,0.0,0.0,0.0,0.0,89.496,0.0,0.0,0.0
60,58.88922888628566,23.07754516361822,43.16536749579644,72.623586548317,63.9278877355688,10.511547672772338,46.802503829382516,229.10481994537747,14.962795372411353,36.717951869431346,DynamicObjectCrossing,69.49832058521109,52.45177941960945,0,30.544547070948568, , ,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,17.0,81.84236185970649,49.5,64.66826144165987,94.0,1.3964204829575166,33.32008157183583,242.91689675976215,3.4804350956870733,20.26358134844606,DynamicObjectCrossing,346.38956437761635,15.5,0,19.5, , ,2.903337,38.49,0.075431,0.0,0.0,5.063,0.0,3.375,0.338,0.0,0.0,1.688,0.0,0.0,0.0
62,65.37647337715939,81.84236185970649,27.128370491495357,21.0,56.5,81.96729961498497,12.5,222.85818976736667,49.77367897351257,12.806189893319397,DynamicObjectCrossing,346.38956437761635,65.5,0,33.012657483400744, , ,6.416888,38.49,0.166716,0.0,1.688,1.688,0.0,0.0,0.339,0.0,0.0,1.688,0.0,0.0,0.0
63,21.5,81.84236185970649,27.128370491495357,64.66826144165987,8.0,23.5,33.32008157183583,330.0,3.4804350956870733,63.5,DynamicObjectCrossing,122.0,38.0,0,19.5, , ,46.196278,100.0,0.461963,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0
64,85.5,91.5,49.5,21.0,51.5,1.3964204829575166,33.32008157183583,242.91689675976215,3.4804350956870733,20.26358134844606,DynamicObjectCrossing,346.38956437761635,15.5,3,30.682443318426344, , ,1.709201,38.49,0.044406,0.0,3.375,3.375,0.0,3.375,0.322,0.0,0.0,1.688,0.0,0.0,0.0
65,55.13991024874346,21.225935898801083,50.121149903220484,43.14715006134491,81.85738209367172,69.97452123254504,-51.379045686128364,290.4659684657138,19.83413197512117,59.20515600945171,DynamicObjectCrossing,93.43081201608472,40.912150750797906,1,-5.229656188988621, , ,16.549282,53.91,0.30698,0.0,5.334,5.334,0.0,5.334,0.003,0.0,0.0,5.334,0.0,0.0,0.0
66,88.0,81.84236185970649,27.128370491495357,64.66826144165987,79.0,81.96729961498497,13.5,222.85818976736667,3.4804350956870733,20.26358134844606,DynamicObjectCrossing,346.38956437761635,15.5,1,30.682443318426344, , ,2.753773,38.49,0.071545,0.0,1.688,3.375,0.0,3.375,0.331,0.0,0.0,1.688,0.0,0.0,0.0
67,97.20952398610369,22.200992316872725,62.74946052605426,7.858407223298968,35.78639213460285,54.36910893316518,-1.4063009660321768,290.2722017512517,96.74320963573147,10.893518147390013,DynamicObjectCrossing,289.3621257381115,66.94061046015563,4,13.33415305032539, , ,1.270534,3.41,0.37259,0.0,0.0,35.557,0.0,0.0,0.012,0.0,0.0,35.557,0.0,0.0,0.0
68,38.8040708511186,90.4177071201176,21.260823411421402,73.33240045869117,56.001871523822956,98.73842029153714,37.26810377959602,100.54683165216692,34.20654042226838,95.77811240878023,DynamicObjectCrossing,304.5309974676851,53.62206403193803,2,3.1109364479592916, , ,6.199996,14.28,0.434173,0.0,0.0,33.202,0.0,0.0,0.01,0.0,0.0,33.202,0.0,0.0,0.0
69,65.37647337715939,93.0,27.128370491495357,64.66826144165987,62.0,1.3964204829575166,33.32008157183583,242.91689675976215,84.0,20.26358134844606,DynamicObjectCrossing,346.38956437761635,15.5,3,52.0, , ,1.942589,31.81,0.061068,0.0,2.042,4.084,0.0,2.042,0.342,0.0,0.0,2.042,0.0,0.0,0.0
70,65.37647337715939,94.5,27.128370491495357,64.66826144165987,6.3583732163720486,20.5,-63.449072901326616,222.85818976736667,7.5,97.0,DynamicObjectCrossing,346.38956437761635,11.537157138883389,3,52.0, , ,0.130001,38.55,0.003372,0.0,8.425,6.74,0.0,3.37,0.368,0.0,0.0,1.685,0.0,0.0,0.0
71,65.37647337715939,19.0,27.128370491495357,64.66826144165987,62.0,81.96729961498497,13.5,222.85818976736667,3.4804350956870733,10.5,DynamicObjectCrossing,346.38956437761635,58.0,2,30.682443318426344, , ,1.889865,31.81,0.059411,0.0,2.042,4.084,0.0,2.042,0.346,0.0,0.0,2.042,0.0,0.0,0.0
72,88.0,81.84236185970649,27.128370491495357,64.66826144165987,79.0,36.5,13.5,195.0,3.4804350956870733,31.5,DynamicObjectCrossing,179.0,11.537157138883389,3,30.682443318426344, , ,11.543552,50.3,0.229494,0.0,2.428,4.856,0.0,0.0,0.039,0.0,0.0,2.428,0.0,0.0,0.0
73,45.17806638242663,4.979758495879604,63.908706410216354,72.50916720317372,1.947425369817113,32.04493779868669,-61.06305766407597,326.6347410839372,84.76027654088134,94.05969660855541,DynamicObjectCrossing,3.860275481454139,63.46820281158906,3,42.73483394738946, , ,3.323702,26.25,0.126617,0.0,0.0,42.438,0.0,0.0,0.033,0.0,0.0,21.219,0.0,0.0,0.0
74,90.30542210010488,11.8057828301534,67.65945147871832,9.315497094794868,26.534661635438116,62.068652770484825,37.78054444298469,156.83090374925715,20.255369535015088,66.72573700787288,DynamicObjectCrossing,324.0746524773099,42.3375420819916,4,56.0105210036608, , ,4.073384,15.8,0.257809,0.0,0.0,26.231,0.0,0.0,0.023,0.0,0.0,26.231,0.0,0.0,0.0
75,3.414424032452157,65.4766810854121,75.53915330146798,80.69838478507735,70.93991040073188,1.8917805402741683,19.29936598386361,255.02558384998605,73.38154706985047,68.75171100073622,DynamicObjectCrossing,243.59186925825313,38.35314197909369,2,58.37005409025379, , ,6.562358,15.11,0.434306,0.0,0.0,36.863,0.0,0.0,0.009,0.0,0.0,36.863,0.0,0.0,0.0
76,17.372005699373048,95.76090074448172,64.62455674363854,40.8218742922403,82.51679331451562,34.926906051398966,63.18895807683481,108.81834059128475,72.45099038940721,9.50493250290525,DynamicObjectCrossing,166.39149107165233,20.909878520643012,3,-4.133710455553183, , ,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,65.37647337715939,94.5,27.128370491495357,64.66826144165987,35.0,20.5,-63.449072901326616,222.85818976736667,7.5,75.0,DynamicObjectCrossing,302.0,38.5,3,52.0, , ,60.0,100.0,0.6,0.0,7.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,42.9426346056653,16.86481652796119,38.81615284763564,98.56843504382503,4.621617641038311,23.57851499312971,-2.7334591565784336,110.9598652549858,71.93688905457094,99.22064047481595,DynamicObjectCrossing,99.29272759571319,51.39556340664804,1,52.152282439699, , ,0.629868,10.24,0.061511,5.073,0.0,15.22,5.073,0.0,0.071,0.0,0.0,5.073,0.0,0.0,0.0
79,90.30542210010488,11.8057828301534,67.65945147871832,9.315497094794868,26.534661635438116,62.068652770484825,37.78054444298469,179.0,93.0,68.75171100073622,DynamicObjectCrossing,324.0746524773099,14.0,1,58.37005409025379, , ,2.6477,15.8,0.167576,0.0,0.0,52.462,0.0,0.0,0.023,0.0,0.0,26.231,0.0,0.0,0.0
80,3.414424032452157,81.84236185970649,27.128370491495357,64.66826144165987,6.3583732163720486,76.5,-63.449072901326616,214.5,35.0,12.806189893319397,DynamicObjectCrossing,308.0,11.537157138883389,3,30.682443318426344, , ,2.552443,73.39,0.034779,0.0,0.0,22.201,0.0,0.0,0.118,0.0,0.0,7.4,0.0,0.0,0.0
81,22.5,81.84236185970649,37.5,64.66826144165987,6.3583732163720486,81.96729961498497,-63.449072901326616,131.0,20.255369535015088,66.72573700787288,DynamicObjectCrossing,346.38956437761635,42.3375420819916,4,11.0, , ,0.165988,51.42,0.003228,0.0,7.58,3.79,0.0,1.263,0.542,0.0,0.0,1.263,0.0,0.0,0.0
82,59.42389261613291,35.45838078347812,24.90423417297186,76.88160680462845,35.003153327632845,65.25192023950663,-60.80924956804526,215.07450943492896,79.96689182428483,44.725574253055136,DynamicObjectCrossing,183.71247054528496,57.53778851486835,0,62.30141539322689, , ,60.0,100.0,0.6,0.0,7.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
