36,100.0,92.1,71.1,93.1,17.0,100.0,48.8,-61.1,133.9,92.4,-124.8,-135.9,1.0,28.1,119.8,1.0,69.852838,100.0,0.698528,0.0,0.0,0.0,2.616,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
37,100.0,25.3,77.5,70.0,3.9,100.0,20.5,-77.6,337.1,33.1,27.1,-116.7,1.0,-47.1,36.5,1.1,69.477338,100.0,0.694773,0.0,0.0,0.0,3.21,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
38,100.0,95.7,49.9,79.8,71.2,100.0,27.6,86.4,53.4,89.0,-265.1,-23.1,1.0,210.8,-9.3,1.0,21.712,27.14,0.8,0.0,0.0,0.0,0.0,3.914,0,3.914,0.0,0.0,0.0,0.0,0.0
39,100.0,52.4,37.0,61.4,97.5,100.0,84.4,11.7,10.6,40.4,24.6,122.8,1.0,-19.4,2.6,1.0,97.74,97.74,1.0,0.0,0.0,0.0,0.0,0.0,0,1.002,0.0,0.0,0.0,0.0,0.0
40,100.0,45.8,71.2,58.0,89.9,100.0,69.1,44.6,13.1,74.1,211.0,13.9,1.0,23.2,194.7,1.0,0.5135,0.79,0.65,0.0,0.0,86.812,0.0,0.0,0,0.0,0.0,86.812,0.0,0.0,0.0
41,100.0,44.0,4.0,89.0,71.5,100.0,6.3,-32.5,320.5,99.0,34.0,-116.2,1.0,-120.5,75.9,1.0,44.349614,100.0,0.443496,0.0,0.0,0.0,1.45,2.9,0.007,0.0,0.0,0.0,0.0,0.0,0.0
42,100.0,11.3,7.6,17.5,73.5,100.0,50.2,21.2,51.5,63.2,-123.5,134.6,1.0,-131.6,-78.5,1.0,38.276,68.35,0.56,0.0,0.0,0.0,3.542,3.542,0,3.542,0.0,0.0,0.0,0.0,0.0
43,100.0,89.5,12.1,34.6,52.8,100.0,46.1,4.2,176.9,13.7,34.0,-116.2,1.0,196.7,-12.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,100.0,60.3,73.2,58.5,47.2,100.0,72.4,20.6,256.2,70.4,-131.6,-129.5,1.0,-63.6,84.5,1.0,46.28,46.28,1.0,0.0,0.0,0.0,0.0,0.0,0,5.079,0.0,0.0,0.0,0.0,0.0
45,100.0,96.2,7.5,72.8,25.3,100.0,88.6,60.7,278.0,14.4,-36.3,95.0,1.0,-43.8,78.3,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,100.0,52.6,72.1,11.9,27.3,100.0,34.0,-54.8,197.8,47.4,-177.3,3.0,1.0,-141.8,84.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,100.0,14.4,99.9,74.0,21.7,100.0,9.1,-31.8,169.6,95.6,-62.6,-95.0,1.0,-1.6,-87.9,1.0,25.38,25.38,1.0,0.0,0.0,0.0,0.0,0.0,0,16.52,0.0,0.0,0.0,0.0,0.0
48,100.0,31.8,11.0,80.9,61.6,100.0,0.9,-68.6,327.4,38.9,-161.0,91.4,1.0,-131.3,-127.5,1.0,42.9856,76.76,0.56,0.0,0.0,0.0,3.715,3.715,0,3.715,0.0,0.0,0.0,0.0,0.0
49,100.0,10.6,77.4,44.8,91.1,100.0,9.0,15.5,173.5,90.6,28.0,1.5,1.0,69.4,-200.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,100.0,76.5,99.2,1.5,28.2,100.0,30.3,49.9,85.7,70.2,-0.3,-94.9,1.0,-216.4,-0.4,1.0,72.75,72.75,1.0,0.0,0.0,0.0,0.0,0.0,0,4.71,0.0,0.0,0.0,0.0,0.0
51,100.0,18.1,97.3,83.3,38.1,100.0,91.3,85.9,175.4,34.4,-44.1,-21.7,1.1,-54.1,34.9,1.1,99.008669,100.0,0.990087,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
52,100.0,26.5,15.8,39.4,10.4,100.0,37.6,-72.7,157.5,78.7,-90.6,88.0,1.0,-92.7,95.0,1.0,79.513868,100.0,0.795139,0.0,0.0,0.0,0.0,3.804,0.002,0.0,0.0,0.0,0.0,0.0,0.0
53,100.0,49.9,10.3,7.5,20.6,100.0,50.7,38.8,26.7,55.7,-272.1,-23.1,1.0,-121.4,-10.2,1.0,68.872,86.09,0.8,0.0,0.0,0.0,0.0,2.545,0,2.545,0.0,0.0,0.0,0.0,0.0
54,100.0,87.8,69.3,16.0,76.8,100.0,34.8,49.2,33.4,84.7,-188.1,-11.6,1.1,-131.6,13.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,4.558,0,0.0,0.0,0.0,0.0,0.0,0.0
55,100.0,65.3,63.7,49.7,61.1,100.0,70.6,-76.2,308.6,14.9,0.8,-91.4,1.0,31.6,124.7,1.0,24.53,24.53,1.0,0.0,0.0,0.0,0.0,0.0,0,7.033,0.0,0.0,0.0,0.0,0.0
56,100.0,70.4,37.7,30.2,42.2,100.0,92.8,-57.7,298.6,63.3,-47.3,75.6,1.1,-82.4,6.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,100.0,85.1,28.7,3.3,36.6,100.0,46.4,-33.1,260.6,43.8,-96.8,-91.5,1.0,43.3,-84.1,1.0,10.9,10.9,1.0,0.0,0.0,0.0,0.0,0.0,0,36.603,0.0,0.0,0.0,0.0,0.0
58,100.0,86.7,53.6,96.0,52.3,100.0,81.6,16.9,180.7,9.5,-61.8,-0.8,1.0,-127.8,52.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,100.0,53.9,87.8,7.6,79.4,100.0,52.3,60.9,318.7,46.6,196.7,-11.2,1.0,31.3,-144.6,1.0,69.632454,100.0,0.696325,0.0,0.0,0.0,0.847,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0
60,100.0,91.6,90.4,17.9,82.6,100.0,25.8,-39.3,309.0,81.9,-217.4,-0.4,1.0,-147.8,84.4,1.0,64.0,100.0,0.64,0.0,0.0,0.0,0.0,5.01,0,0.0,0.0,0.0,0.0,0.0,0.0
61,100.0,14.2,5.5,27.3,37.5,100.0,30.5,-38.7,135.0,14.2,-159.0,94.9,1.0,-159.8,84.4,1.0,69.806472,100.0,0.698065,0.0,0.0,0.0,3.52,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
62,100.0,69.8,44.2,49.9,42.3,100.0,22.8,14.6,32.9,59.6,41.8,-145.4,1.0,-7.7,88.1,1.0,63.754624,100.0,0.637546,0.0,0.0,0.0,0.0,4.46,0.002,0.0,0.0,0.0,0.0,0.0,0.0
63,100.0,70.0,32.4,56.4,97.5,100.0,73.6,10.3,136.6,31.1,31.7,-28.8,1.0,151.5,4.3,1.0,79.172473,100.0,0.791725,0.0,0.0,0.0,0.0,2.819,0.004,0.0,0.0,0.0,0.0,0.0,0.0
64,100.0,54.0,21.7,74.3,35.8,100.0,0.9,-15.1,342.4,12.7,-44.6,-95.0,1.0,-1.6,-87.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,100.0,54.9,97.1,16.0,55.5,100.0,14.3,-72.7,314.0,43.4,30.9,-130.2,1.0,-275.6,-23.1,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.565,0,0.0,0.0,0.0,0.0,0.0,0.0
66,100.0,4.3,35.5,78.0,92.6,100.0,32.1,9.4,127.9,22.8,18.0,-94.9,1.0,-191.6,-33.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.813,0,0.0,0.0,0.0,0.0,0.0,0.0
67,100.0,6.6,54.4,21.6,10.0,100.0,6.8,86.2,298.6,71.7,-36.3,95.0,1.0,-37.5,-88.0,1.0,71.79,71.79,1.0,0.0,0.0,0.0,0.0,0.0,0,2.662,0.0,0.0,0.0,0.0,0.0
68,100.0,84.8,45.0,84.5,62.2,100.0,25.5,61.6,304.3,46.3,-159.1,87.9,1.0,-20.4,6.1,1.0,31.584,39.48,0.8,0.0,0.0,0.0,0.0,9.69,0,9.69,0.0,0.0,0.0,0.0,0.0
69,100.0,35.9,83.1,84.8,98.2,100.0,12.5,88.7,28.8,52.9,-159.1,87.9,1.0,196.7,-12.3,1.0,10.552,13.19,0.8,0.0,0.0,0.0,0.0,9.687,0,9.687,0.0,0.0,0.0,0.0,0.0
70,100.0,44.2,87.8,2.2,65.2,100.0,82.8,43.3,23.6,56.9,42.4,-186.6,1.0,197.1,11.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,100.0,34.7,65.9,99.2,24.5,100.0,77.7,-39.0,248.1,2.2,-64.0,-91.5,1.0,28.2,-30.2,1.0,18.99,18.99,1.0,0.0,0.0,0.0,0.0,0.0,0,16.537,0.0,0.0,0.0,0.0,0.0
72,100.0,68.8,27.3,24.7,57.3,100.0,7.4,63.8,246.8,70.9,33.7,-104.4,1.0,-218.4,-3.9,1.0,30.855087,49.43,0.624218,0.0,0.0,0.0,0.0,6.307,0.008,3.154,0.0,0.0,0.0,0.0,0.0
73,100.0,51.6,32.3,38.7,63.4,100.0,4.0,84.2,51.4,91.3,18.8,-91.4,1.0,-120.1,121.6,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,100.0,28.4,52.8,66.1,94.5,100.0,84.8,19.0,353.2,46.5,-124.8,-135.9,1.0,5.3,-193.5,1.1,70.0,100.0,0.7,0.0,0.0,0.0,0.797,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,100.0,84.7,93.4,1.3,46.5,100.0,62.7,-16.5,222.9,16.7,196.7,-11.2,1.0,35.1,138.7,1.0,98.315707,100.0,0.983157,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0
76,100.0,91.3,24.5,54.4,85.2,100.0,37.7,-47.3,284.8,99.9,27.1,-116.7,1.0,-269.0,21.8,1.0,34.82,34.82,1.0,0.0,0.0,0.0,0.0,0.0,0,5.505,0.0,0.0,0.0,0.0,0.0
77,100.0,5.9,98.5,45.7,97.2,100.0,0.1,-26.4,259.0,3.6,34.4,-128.5,1.0,-161.0,94.9,1.0,33.635521,52.8,0.637036,0.0,0.0,0.0,0.0,5.435,0.002,2.717,0.0,0.0,0.0,0.0,0.0
78,100.0,86.0,25.8,72.9,31.7,100.0,29.7,-37.8,59.5,25.1,-124.5,28.9,1.0,24.5,160.7,1.0,9.04,9.04,1.0,0.0,0.0,0.0,0.0,0.0,0,36.27,0.0,0.0,0.0,0.0,0.0
79,100.0,18.6,5.2,60.2,4.9,100.0,4.2,-1.4,319.3,87.0,24.5,161.9,1.0,-195.1,34.3,1.1,92.41,92.41,1.0,0.0,0.0,0.0,0.0,0.0,0,0.972,0.0,0.0,0.0,0.0,0.0
80,100.0,10.4,53.4,13.1,26.8,100.0,64.9,53.1,301.1,83.1,-124.2,55.4,1.0,59.4,194.9,1.0,5.32,5.32,1.0,0.0,0.0,0.0,0.0,0.0,0,19.334,0.0,0.0,0.0,0.0,0.0
81,100.0,73.6,68.5,78.2,6.2,100.0,4.3,39.2,345.1,62.8,-18.8,-0.9,1.0,34.9,-13.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,100.0,73.8,32.5,47.2,95.2,100.0,76.0,32.4,57.9,97.0,41.8,-145.4,1.0,-188.1,57.2,1.1,35.744529,100.0,0.357445,0.0,0.0,0.0,1.549,4.646,0.002,0.0,0.0,0.0,0.0,0.0,0.0
83,100.0,72.5,90.3,56.9,85.4,100.0,41.9,-44.0,340.1,55.9,-121.4,-41.9,1.0,204.0,15.0,1.0,69.778935,100.0,0.697789,0.0,0.0,0.0,1.31,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
84,100.0,59.9,77.0,68.6,41.7,100.0,7.3,-1.0,268.8,51.3,33.7,-104.4,1.0,-44.1,-19.7,1.1,41.273282,66.12,0.624218,0.0,0.0,0.0,0.0,6.307,0.008,3.154,0.0,0.0,0.0,0.0,0.0
85,100.0,50.7,76.0,20.4,79.4,100.0,12.2,87.1,155.5,97.5,-120.7,53.6,1.0,-90.7,91.5,1.0,19.28,19.28,1.0,0.0,0.0,0.0,0.0,0.0,0,17.554,0.0,0.0,0.0,0.0,0.0
86,100.0,74.6,26.0,80.1,68.5,100.0,6.9,15.5,73.1,47.6,-19.2,-91.4,1.0,37.2,-104.3,1.0,41.06,41.06,1.0,0.0,0.0,0.0,0.0,0.0,0,8.181,0.0,0.0,0.0,0.0,0.0
87,100.0,75.7,19.4,42.8,76.7,100.0,18.6,-36.4,37.7,44.3,-51.5,-87.7,1.1,32.2,-49.1,1.0,43.54,43.54,1.0,0.0,0.0,0.0,0.0,0.0,0,10.854,0.0,0.0,0.0,0.0,0.0
88,100.0,48.1,18.0,3.2,28.1,100.0,62.3,30.5,224.3,3.1,-195.1,36.3,1.1,-268.6,-19.2,1.0,18.448,23.06,0.8,0.0,0.0,0.0,0.0,20.072,0,20.072,0.0,0.0,0.0,0.0,0.0
89,100.0,58.0,62.7,85.6,77.3,100.0,39.5,-85.6,15.9,83.2,-269.0,20.8,1.0,-95.8,-0.7,1.0,72.070319,91.21,0.790158,0.0,0.0,0.0,0.0,2.625,0.005,2.625,0.0,0.0,0.0,0.0,0.0
90,100.0,15.3,89.8,70.2,75.0,100.0,71.7,85.1,295.8,43.9,-110.9,6.3,1.0,-1.4,2.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,100.0,1.0,46.6,33.1,57.5,100.0,62.5,-75.2,257.4,91.8,24.6,122.8,1.0,-139.4,-0.6,1.0,99.811355,100.0,0.998114,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
92,100.0,39.4,48.5,43.7,84.1,100.0,44.5,-64.9,306.0,36.6,58.3,194.9,1.0,-79.8,-0.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,100.0,45.2,88.5,50.2,55.9,100.0,11.3,-55.3,312.9,50.6,-63.6,88.0,1.0,-47.7,-39.9,1.1,55.98,55.98,1.0,0.0,0.0,0.0,0.0,0.0,0,7.463,0.0,0.0,0.0,0.0,0.0
94,100.0,27.4,95.9,64.0,17.7,100.0,60.0,74.0,5.7,87.4,204.0,13.8,1.0,-98.3,-84.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,100.0,33.4,83.2,9.1,8.7,100.0,76.5,56.5,170.8,90.9,1.4,-84.4,1.0,-123.6,130.6,1.0,98.561144,100.0,0.985611,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
96,100.0,97.0,7.6,34.2,51.4,100.0,8.0,-45.4,107.6,3.3,-130.7,118.5,1.0,-6.7,84.6,1.0,98.667783,100.0,0.986678,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
97,100.0,91.1,20.6,26.7,20.5,100.0,32.1,-57.0,120.1,18.0,-81.4,-0.8,1.0,35.2,-28.4,1.0,72.83,72.83,1.0,0.0,0.0,0.0,0.0,0.0,0,3.738,0.0,0.0,0.0,0.0,0.0
98,100.0,48.0,79.1,67.5,48.3,100.0,40.4,-16.6,43.8,41.9,-95.3,-95.0,1.0,-131.9,-142.4,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,100.0,81.4,59.0,11.5,88.8,100.0,85.2,80.7,234.6,96.7,-54.1,14.7,1.1,-47.7,-39.9,1.1,66.41,66.41,1.0,0.0,0.0,0.0,0.0,0.0,0,4.801,0.0,0.0,0.0,0.0,0.0
100,100.0,66.2,73.2,43.3,92.6,100.0,36.3,87.5,273.9,14.4,7.1,-186.5,1.0,19.7,-4.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,100.0,48.0,99.0,31.1,46.2,100.0,23.9,53.4,305.8,53.2,-124.8,-59.8,1.0,35.1,180.9,1.0,18.539874,26.6,0.696988,0.0,0.0,0.0,4.303,0.0,0.001,4.303,0.0,0.0,0.0,0.0,0.0
102,100.0,66.5,0.3,55.6,43.5,100.0,84.4,-50.4,178.7,81.0,-110.9,6.3,1.0,2.2,-4.5,1.0,97.975877,100.0,0.979759,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0
103,100.0,3.0,1.7,76.2,73.6,100.0,38.0,-83.2,203.2,87.2,-43.8,76.3,1.1,-133.3,147.6,1.1,98.243635,100.0,0.982436,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
104,100.0,4.3,14.4,84.7,0.4,100.0,72.7,-12.7,266.7,9.9,-191.6,-56.3,1.1,42.3,-190.1,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.792,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,100.0,78.4,17.2,91.8,63.9,100.0,89.9,43.8,34.3,92.4,-121.4,-41.9,1.0,-38.8,-84.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,100.0,63.7,53.3,66.0,22.6,100.0,54.6,-22.8,94.4,63.5,-128.1,13.8,1.0,-127.3,103.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,100.0,37.0,49.2,54.0,82.5,100.0,37.2,-36.4,223.6,80.5,-47.5,-12.6,1.1,-269.0,21.8,1.0,46.25,46.25,1.0,0.0,0.0,0.0,0.0,0.0,0,4.335,0.0,0.0,0.0,0.0,0.0
108,100.0,56.2,36.7,32.0,48.6,100.0,23.6,41.0,296.2,64.5,-135.9,-145.9,1.1,-142.5,-91.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.876,0,0.0,0.0,0.0,0.0,0.0,0.0
109,100.0,2.1,6.1,90.0,94.7,100.0,73.4,18.1,55.9,94.8,-54.1,14.7,1.1,-98.3,-84.5,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.164,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
