11,17.2,13.7,93.3,69.7,6.6,100.0,46.0,271.4,92.3,71.2,-184.6,57.2,1.1,-127.8,52.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6,2.8,24.6,86.0,53.9,100.0,9.5,303.1,12.4,27.9,24.4,-4.5,1.0,-62.3,88.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,56.1,1.9,80.1,23.3,80.7,100.0,-20.2,310.9,74.7,55.6,-54.2,55.9,1.1,28.1,53.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,12.1,4.5,10.7,22.6,71.3,100.0,10.7,4.5,7.2,96.7,29.8,-88.3,1.0,-218.4,-3.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,25.2,74.4,19.5,58.1,97.0,100.0,62.4,86.3,49.4,62.0,28.1,30.2,1.0,35.1,122.7,1.0,21.173489,64.69,0.327307,0.0,0.0,3.145,0.0,6.291,0.068,0.0,0.0,3.145,0.0,0.0,0.0
16,10.3,38.7,90.9,92.5,29.5,100.0,-69.0,7.0,9.9,21.2,37.6,-118.3,1.0,-124.1,69.9,1.0,4.948664,8.14,0.607944,0.0,0.0,20.559,0.0,0.0,0.003,0.0,0.0,20.559,0.0,0.0,0.0
17,66.3,62.2,11.5,94.9,43.2,100.0,14.1,146.9,23.7,90.3,16.4,-1.0,1.0,-44.2,-37.9,1.1,70.0,100.0,0.7,0.0,0.0,0.0,10.976,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,41.7,72.0,0.0,30.2,14.7,100.0,-73.4,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0
19,34.8,58.2,72.2,88.3,69.8,100.0,45.2,125.6,27.0,40.5,-203.4,-4.0,1.0,-131.6,-78.5,1.0,1.026428,100.0,0.010264,0.0,0.0,25.73,0.0,5.718,0.078,0.0,0.0,0.0,0.0,0.0,0.0
20,66.4,51.5,94.5,58.7,83.9,100.0,-84.7,50.3,80.7,39.8,-121.3,-58.9,1.0,-121.3,-58.9,1.0
21,61.7,33.4,52.7,69.8,6.4,100.0,72.9,269.2,2.5,92.9,58.3,194.9,1.0,151.5,4.3,1.0,27.356208,65.76,0.416001,0.0,0.0,5.16,0.0,0.0,0.006,0.0,0.0,2.58,0.0,0.0,0.0
22,34.8,75.1,66.4,88.3,48.7,100.0,45.2,125.6,27.0,89.6,-203.4,-4.0,1.0,-36.3,95.0,1.0,14.377123,32.52,0.442101,0.0,0.0,7.885,0.0,7.885,0.019,0.0,0.0,7.885,0.0,0.0,0.0
23,2.6,5.2,24.6,22.7,53.1,100.0,11.9,303.1,70.4,27.9,18.2,-4.5,1.0,-268.6,-19.2,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.365,0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.7,32.7,52.7,88.8,35.7,100.0,73.5,240.6,1.6,92.9,-115.3,154.7,1.1,151.5,4.3,1.0,32.889805,67.36,0.488269,0.0,0.0,2.278,0.0,0.0,0.109,0.0,0.0,2.278,0.0,0.0,0.0
25,25.2,74.4,19.5,58.1,80.9,100.0,62.4,86.3,49.4,62.0,28.1,30.2,1.0,35.1,122.7,1.0,21.834284,64.69,0.337522,0.0,0.0,3.145,0.0,6.291,0.06,0.0,0.0,3.145,0.0,0.0,0.0
26,5.3,74.3,14.7,58.9,62.6,100.0,-71.6,156.2,69.4,90.5,-184.6,-31.6,1.1,-109.7,91.4,1.0,74.408789,100.0,0.744088,0.0,0.0,0.0,0.0,3.473,0.02,0.0,0.0,0.0,0.0,0.0,0.0
27,31.3,69.2,87.6,89.5,8.5,100.0,-65.6,61.1,89.8,9.8,-190.1,-3.9,1.1,-128.2,-70.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,6.957,0,0.0,0.0,0.0,0.0,0.0,0.0
28,17.2,13.0,93.3,88.5,36.0,100.0,46.6,226.6,92.3,71.2,-54.1,14.7,1.1,-127.8,52.4,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.749,0,0.0,0.0,0.0,0.0,0.0,0.0
29,33.3,74.4,19.5,58.1,97.0,100.0,62.4,86.3,49.4,62.0,28.1,30.2,1.0,35.1,122.7,1.0,17.173154,64.69,0.265468,0.0,0.0,3.145,0.0,9.436,0.064,0.0,0.0,3.145,0.0,0.0,0.0
30,11.9,44.8,90.9,29.4,28.8,100.0,-66.6,7.0,48.4,21.2,37.6,-118.3,1.0,-48.1,-101.0,1.1,5.704994,8.96,0.636718,0.0,0.0,20.564,0.0,0.0,0.001,0.0,0.0,20.564,0.0,0.0,0.0
31,25.3,74.4,1.3,28.1,17.4,100.0,62.4,85.6,49.4,62.1,31.7,-28.5,1.0,-195.1,34.3,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.1,73.9,0.0,41.4,28.7,100.0,-32.4,7.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.5e-05,100.0,0.0,0.0,0.0,46.88,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0
33,10.3,38.7,90.9,92.5,29.5,100.0,-68.1,7.0,9.9,21.2,37.6,-118.3,1.0,-124.1,69.9,1.0,5.291,8.14,0.65,0.0,0.0,20.559,0.0,0.0,0,0.0,0.0,20.559,0.0,0.0,0.0
34,61.7,32.7,52.7,88.6,35.7,100.0,73.5,235.9,1.6,92.9,-115.3,154.7,1.1,151.5,4.3,1.0,34.999873,69.34,0.504757,0.0,0.0,2.213,0.0,0.0,0.101,0.0,0.0,2.213,0.0,0.0,0.0
35,41.7,58.0,0.0,30.2,12.9,100.0,52.3,70.1,37.5,39.7,203.7,-11.2,1.0,-123.7,119.6,1.0,2.8e-05,100.0,0.0,0.0,0.0,44.262,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0
36,41.7,72.0,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,29.8,-88.3,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.294,0,0.0,0.0,0.0,0.0,0.0,0.0
37,10.3,44.6,90.9,93.0,29.6,100.0,-72.8,28.0,9.9,21.2,27.4,-128.7,1.0,-48.1,-101.0,1.1,40.773462,100.0,0.407735,0.0,0.0,0.0,7.062,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0
38,42.4,74.4,19.5,33.2,23.1,100.0,-72.7,86.3,34.5,62.0,28.1,30.2,1.0,-202.4,-4.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,41.7,72.0,18.6,60.3,78.2,100.0,-73.4,67.8,37.9,39.7,-127.3,105.0,1.0,-200.3,-0.5,1.0,70.72032,100.0,0.707203,0.0,0.0,0.0,0.0,2.941,0.039,0.0,0.0,0.0,0.0,0.0,0.0
40,38.0,42.9,83.7,29.4,14.8,100.0,-66.6,56.3,47.3,24.2,-80.1,-91.5,1.0,-48.1,-101.0,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,61.7,38.4,52.7,88.6,35.7,100.0,73.5,224.4,19.2,92.9,-115.3,154.7,1.1,151.5,4.3,1.0,33.083164,67.81,0.48788,0.0,0.0,2.263,0.0,0.0,0.11,0.0,0.0,2.263,0.0,0.0,0.0
42,34.8,72.2,72.2,88.3,71.5,100.0,-80.1,122.6,27.4,40.5,-159.0,94.9,1.0,-36.3,95.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.3,38.9,90.9,28.8,28.8,100.0,-66.7,7.0,67.9,21.2,37.6,-118.3,1.0,-124.1,69.9,1.0,5.5055,8.47,0.65,0.0,0.0,19.758,0.0,0.0,0,0.0,0.0,19.758,0.0,0.0,0.0
44,24.6,72.0,0.0,55.2,92.3,100.0,61.8,67.1,49.5,39.7,203.7,-11.2,1.0,-43.7,55.5,1.1,1.2e-05,100.0,0.0,0.0,0.0,54.026,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0
45,10.4,45.9,90.9,27.1,69.6,100.0,34.2,141.5,68.4,21.2,37.6,-118.3,1.0,-48.1,-101.0,1.1,8.682714,14.64,0.593082,0.0,0.0,12.586,0.0,0.0,0.007,0.0,0.0,12.586,0.0,0.0,0.0
46,51.1,73.1,0.0,41.7,14.7,100.0,-73.4,67.0,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.169,0.0,0.0,0.0,0.0,0.0,0.0
47,11.4,72.0,0.0,55.2,93.6,100.0,61.8,67.1,49.5,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,0.0,100.0,0.0,0.0,0.0,90.1,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0
48,11.6,38.7,2.1,92.5,29.5,100.0,-69.0,10.3,9.9,21.2,18.8,-91.4,1.0,-124.1,69.9,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.165,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,11.9,43.7,72.2,88.4,76.8,100.0,-71.6,131.1,27.0,40.5,-177.3,3.0,1.0,-62.3,88.0,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.756,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,41.9,75.1,76.5,88.8,48.7,100.0,49.7,125.6,27.0,89.6,-203.4,-4.0,1.0,-36.3,95.0,1.0,14.645697,33.55,0.436533,0.0,0.0,7.642,0.0,7.642,0.021,0.0,0.0,7.642,0.0,0.0,0.0
51,11.9,44.8,0.6,40.8,28.7,100.0,-30.8,7.0,48.4,21.2,197.0,13.6,1.0,-48.1,-101.0,1.1,1.632441,2.82,0.57888,0.0,0.0,54.64,0.0,0.0,0.002,0.0,0.0,54.64,0.0,0.0,0.0
52,41.7,72.0,0.0,30.3,14.7,100.0,59.2,40.6,34.6,39.7,203.7,-11.2,1.0,-202.4,-4.0,1.0,4.3e-05,100.0,0.0,0.0,0.0,47.43,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
53,41.7,58.0,0.0,30.2,14.8,100.0,53.1,67.1,34.7,39.7,203.7,-11.2,1.0,-123.7,119.6,1.0,1.8e-05,100.0,0.0,0.0,0.0,45.526,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
54,5.1,71.5,0.0,29.9,28.7,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0
55,25.0,44.8,90.9,29.4,27.4,100.0,-66.6,7.0,48.4,21.2,37.6,-118.3,1.0,-43.7,55.5,1.1,5.679504,9.11,0.623436,0.0,0.0,20.551,0.0,0.0,0.002,0.0,0.0,20.551,0.0,0.0,0.0
56,40.4,72.0,90.6,30.2,14.7,100.0,-73.4,63.8,34.6,39.7,30.9,-130.2,1.0,-113.5,-84.6,1.0,53.359623,100.0,0.533596,0.0,0.0,0.0,0.0,2.569,0.129,0.0,0.0,0.0,0.0,0.0,0.0
57,33.2,38.0,90.9,92.5,27.1,100.0,48.7,3.4,9.9,21.6,37.9,-130.3,1.0,-121.4,-10.2,1.0,4.239433,7.1,0.597103,0.0,0.0,27.309,0.0,0.0,0.003,0.0,0.0,27.309,0.0,0.0,0.0
58,36.9,75.6,0.0,29.8,14.7,100.0,-77.7,67.1,37.9,38.3,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.173,0.0,0.0,0.0,0.0,0.0,0.0
59,5.1,73.9,93.4,29.9,28.8,100.0,-68.2,7.1,34.6,39.7,-78.8,-95.0,1.0,-113.5,-84.6,1.0,41.334919,100.0,0.413349,0.0,0.0,0.0,3.835,3.835,0.068,0.0,0.0,0.0,0.0,0.0,0.0
60,24.6,72.0,0.0,55.1,92.3,100.0,-70.7,67.1,49.5,39.7,203.7,-11.2,1.0,-54.2,53.9,1.1,1e-06,100.0,0.0,0.0,0.0,70.116,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
61,41.7,72.0,0.0,30.2,14.7,100.0,-73.4,67.1,31.2,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.18,0.0,0.0,0.0,0.0,0.0,0.0
62,41.7,72.0,0.0,30.2,14.7,100.0,-72.1,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.174,0.0,0.0,0.0,0.0,0.0,0.0
63,41.7,73.4,0.0,30.1,93.3,100.0,57.8,67.0,37.5,39.7,203.7,-11.2,1.0,-7.7,88.1,1.0,1.8e-05,100.0,0.0,0.0,0.0,57.709,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0
64,41.5,58.0,0.0,30.3,14.8,100.0,53.1,67.1,34.7,39.7,203.7,-11.2,1.0,-123.7,119.6,1.0,4.3e-05,100.0,0.0,0.0,0.0,42.997,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
65,41.7,74.5,0.0,30.2,12.4,100.0,-73.4,67.1,49.4,39.7,203.7,-11.2,1.0,-195.1,20.3,1.1,1e-06,100.0,0.0,0.0,0.0,60.88,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0
66,11.4,72.0,0.0,29.3,93.6,100.0,-76.8,67.1,49.5,38.3,203.7,-11.2,1.0,-48.1,-101.0,1.1,1.8e-05,100.0,0.0,0.0,0.0,52.671,1.505,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
67,41.7,57.4,0.0,29.9,14.7,100.0,53.1,67.1,34.7,39.7,203.7,-11.2,1.0,-123.7,119.6,1.0,1.8e-05,100.0,0.0,0.0,0.0,45.526,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0
68,5.1,73.9,0.0,41.4,28.7,100.0,-29.8,7.1,34.6,39.5,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.166,0.0,0.0,0.0,0.0,0.0,0.0
69,24.6,56.6,0.0,55.3,11.8,100.0,-76.1,70.1,49.5,40.3,203.7,-11.2,1.0,-43.7,55.5,1.1,1e-06,100.0,0.0,0.0,0.0,61.326,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0
70,51.3,73.1,0.0,41.7,14.7,100.0,-73.4,67.0,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,58.601,0.0,1.302,0.185,0.0,0.0,0.0,0.0,0.0,0.0
71,24.5,72.0,0.0,55.1,96.7,100.0,-70.7,104.0,37.9,39.7,35.1,144.7,1.0,-188.1,37.2,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.197,0,0.0,0.0,0.0,0.0,0.0,0.0
72,36.9,75.7,11.2,55.6,14.7,100.0,61.0,67.1,37.9,39.6,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.2e-05,100.0,0.0,0.0,0.0,46.88,0.0,1.302,0.116,0.0,0.0,0.0,0.0,0.0,0.0
73,5.2,72.1,0.0,30.2,28.7,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.6,0.0,0.0,0.0,176.657,0.0,0.0,0.06,0.0,3.533,0.0,0.0,0.0,0.0
74,11.7,58.3,0.0,30.2,16.0,100.0,54.0,67.1,49.5,39.7,203.7,-11.2,1.0,-123.7,119.6,1.0,1.8e-05,100.0,0.0,0.0,0.0,45.526,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
75,41.4,71.8,0.0,55.1,92.3,100.0,62.2,67.1,34.7,39.7,203.7,-11.2,1.0,-48.1,-101.0,1.1,4.3e-05,100.0,0.0,0.0,0.0,51.166,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
76,41.2,72.1,0.0,30.2,9.5,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,100.0,0.0,0.0,0.0,62.96,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0
77,51.8,73.1,0.0,41.7,18.7,100.0,-73.4,67.0,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0
78,10.4,75.6,0.0,55.2,11.0,100.0,-74.4,67.1,49.5,39.7,203.7,-11.2,1.0,-120.5,75.9,1.0,1e-06,100.0,0.0,0.0,0.0,51.607,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0
79,5.1,74.0,0.0,41.4,28.7,100.0,-29.8,7.1,34.6,39.5,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0
80,41.7,72.0,0.0,30.4,5.5,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,58.601,0.0,1.302,0.181,0.0,0.0,0.0,0.0,0.0,0.0
81,9.5,73.2,0.0,41.7,9.7,100.0,-73.4,67.0,38.2,39.7,203.7,-11.2,1.0,-48.1,-101.0,1.1,1e-06,100.0,0.0,0.0,0.0,64.71,1.505,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0
82,41.7,74.5,0.0,30.2,14.7,100.0,-73.4,67.1,37.9,39.7,203.7,-11.2,1.0,-195.1,20.3,1.1,1e-06,100.0,0.0,0.0,0.0,60.88,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0
83,36.9,73.1,0.0,29.8,14.7,100.0,-77.5,68.2,37.9,38.3,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.174,0.0,0.0,0.0,0.0,0.0,0.0
84,5.7,72.0,0.0,30.2,29.4,100.0,-80.9,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,147.344,0.0,0.0,0.055,0.0,3.508,0.0,0.0,0.0,0.0
85,41.2,62.9,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.99,0.0,0.0,0.0,161.943,0.0,0.0,0.055,0.0,3.521,0.0,0.0,0.0,0.0
86,37.9,72.0,0.0,29.8,96.6,100.0,56.9,67.1,37.9,38.3,203.7,-11.2,1.0,-111.3,-88.1,1.0,1.3e-05,100.0,0.0,0.0,0.0,46.816,0.0,1.3,0.069,0.0,0.0,0.0,0.0,0.0,0.0
87,5.2,72.1,0.0,30.2,28.7,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.1115,1.71,0.65,0.0,0.0,76.154,0.0,0.0,0,0.0,0.0,76.154,0.0,0.0,0.0
88,5.1,73.9,0.0,41.2,28.7,100.0,-29.8,7.1,34.6,39.5,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,173.745,0.0,0.0,0.061,0.0,3.546,0.0,0.0,0.0,0.0
89,53.3,72.0,0.0,52.4,97.4,100.0,61.8,67.1,51.6,41.1,203.7,-11.2,1.0,-113.5,-84.6,1.0,2e-05,100.0,0.0,0.0,0.0,45.578,0.0,1.302,0.093,0.0,0.0,0.0,0.0,0.0,0.0
90,48.8,72.1,0.0,30.2,12.4,100.0,-73.4,67.1,49.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.17,0.0,0.0,0.0,0.0,0.0,0.0
91,41.7,72.0,0.0,30.2,14.7,100.0,-72.1,92.4,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.2e-05,100.0,0.0,0.0,0.0,46.88,0.0,1.302,0.137,0.0,0.0,0.0,0.0,0.0,0.0
92,41.7,72.0,0.0,42.0,14.7,100.0,-73.4,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.169,0.0,0.0,0.0,0.0,0.0,0.0
93,42.3,72.0,0.0,54.9,93.5,100.0,61.8,67.1,49.5,39.7,203.7,-11.2,1.0,-171.3,6.5,1.0,1.4e-05,100.0,0.0,0.0,0.0,48.948,0.0,1.36,0.035,0.0,0.0,0.0,0.0,0.0,0.0
94,41.7,72.0,0.0,30.4,4.1,100.0,-73.4,77.3,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.167,0.0,0.0,0.0,0.0,0.0,0.0
95,8.7,72.0,0.0,30.2,28.7,100.0,-74.2,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.46,0.0,0.0,0.0,173.738,0.0,0.0,0.059,0.0,3.546,0.0,0.0,0.0,0.0
96,51.3,72.1,0.0,41.7,5.6,100.0,-73.4,67.0,34.6,39.7,22.2,194.7,1.0,-113.5,-84.6,1.0,0.001888,36.17,5.2e-05,0.0,0.0,48.712,0.0,0.0,0.144,0.0,0.0,2.214,0.0,0.0,0.0
97,24.6,72.0,0.0,55.1,92.3,100.0,-70.7,67.1,49.5,33.1,203.7,-11.2,1.0,-54.2,53.9,1.1,2.8e-05,100.0,0.0,0.0,0.0,55.774,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0
98,41.7,72.0,0.0,30.4,5.5,100.0,-65.7,67.1,34.6,31.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.99,0.0,0.0,0.0,168.984,0.0,0.0,0.059,0.0,3.521,0.0,0.0,0.0,0.0
99,51.3,73.1,0.0,29.9,14.7,100.0,-51.6,67.0,39.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.178,0.0,0.0,0.0,0.0,0.0,0.0
100,10.8,85.2,0.0,30.4,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,0.0,100.0,0.0,0.0,0.0,61.351,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
101,41.2,72.1,0.0,30.2,9.9,100.0,-32.4,8.7,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0
102,38.1,72.1,0.0,30.2,14.7,100.0,-31.5,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.169,0.0,0.0,0.0,0.0,0.0,0.0
103,41.7,73.1,0.0,30.4,14.6,100.0,-73.4,67.1,37.9,39.7,203.7,-11.2,1.0,-184.6,-12.6,1.1,0.0,40.37,0.0,0.0,0.0,161.945,0.0,0.0,0.055,0.0,3.521,0.0,0.0,0.0,0.0
104,46.0,72.0,0.0,30.4,28.1,100.0,-28.6,7.6,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,58.601,0.0,1.302,0.18,0.0,0.0,0.0,0.0,0.0,0.0
105,5.1,73.9,0.0,41.2,6.1,100.0,-74.7,66.6,34.6,39.5,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,35.44,0.0,0.0,0.0,87.825,0.0,0.0,0.104,0.0,0.0,1.996,0.0,0.0,0.0
106,5.6,85.2,0.0,30.2,14.7,100.0,-80.8,67.1,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,67.62,0.0,0.0,0.0,86.696,0.0,0.0,0.041,0.0,2.016,0.0,0.0,0.0,0.0
107,41.2,72.0,0.0,25.7,15.7,100.0,-73.4,69.1,34.6,51.6,203.7,-11.2,1.0,-113.5,-84.6,1.0,8e-06,100.0,0.0,0.0,0.0,46.88,1.302,1.302,0.138,0.0,0.0,0.0,0.0,0.0,0.0
108,6.8,72.1,0.0,30.2,29.0,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,58.763,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0
