15,100.0,44.6,15.5,59.7,91.9,100.0,15.6,-28.8,248.1,11.2,262.6,330.6,1.0,281.4,199.2,1.0,52.708333,83.81,0.628903,0.0,0.0,1.546,0.0,0.0,0.021,0.0,0.0,1.546,0.0,0.0,0.0
16,100.0,7.2,16.5,27.9,62.7,100.0,97.3,-31.0,96.0,40.3,60.0,330.6,1.0,271.2,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,100.0,41.3,31.0,44.8,81.2,100.0,40.7,23.9,17.6,2.6,88.4,210.3,1.0,2.0,250.6,1.0,13.840522,58.16,0.237973,0.0,0.0,19.066,0.0,0.0,0.021,0.0,0.0,6.355,0.0,0.0,0.0
18,100.0,27.0,1.1,11.5,49.2,100.0,33.1,16.3,198.8,27.8,76.4,-2.0,1.0,92.4,95.8,1.0,0.459712,1.26,0.364851,0.0,0.0,109.631,0.0,0.0,0.004,0.0,0.0,109.631,0.0,0.0,0.0
19,100.0,63.8,50.9,99.0,84.6,100.0,24.4,-89.0,115.4,3.8,12.4,-2.0,1.0,132.0,-2.0,1.0,0.725387,15.36,0.047226,0.0,0.0,15.524,0.0,0.0,0.114,0.0,0.0,7.762,0.0,0.0,0.0
20,100.0,91.7,42.1,40.3,89.7,100.0,4.9,15.2,25.7,96.6,-2.0,150.0,1.0,88.4,76.2,1.0,1.09102,8.46,0.128962,0.0,0.0,15.123,0.0,0.0,0.053,0.0,0.0,15.123,0.0,0.0,0.0
21,100.0,62.8,36.6,36.6,16.1,100.0,14.3,-15.2,27.1,70.0,212.7,195.1,1.0,103.4,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,100.0,81.5,37.4,89.6,66.4,100.0,73.5,73.0,287.0,24.4,-2.0,188.0,1.0,196.7,195.1,1.0,0.794222,3.5,0.22692,0.0,0.0,38.292,0.0,0.0,0.017,0.0,0.0,38.292,0.0,0.0,0.0
23,100.0,68.8,37.1,26.9,11.9,100.0,12.2,41.4,39.6,27.9,199.6,330.6,1.0,142.0,-2.0,1.0,64.272,98.88,0.65,0.0,0.0,1.552,0.0,0.0,0,0.0,0.0,1.552,0.0,0.0,0.0
24,100.0,71.1,70.7,63.0,60.9,100.0,13.2,-14.2,22.3,0.1,48.4,-2.0,1.0,338.9,46.4,1.0,0.402459,1.53,0.263045,0.0,0.0,66.32,0.0,0.0,0.009,0.0,0.0,66.32,0.0,0.0,0.0
25,100.0,25.0,41.4,59.7,57.2,100.0,29.6,-66.6,6.1,20.4,396.3,249.5,1.0,92.4,286.3,1.0,14.974274,24.8,0.603801,0.0,0.0,4.443,0.0,0.0,0.016,0.0,0.0,4.443,0.0,0.0,0.0
26,100.0,42.5,10.7,24.5,78.8,100.0,81.4,-31.8,2.7,75.5,321.7,326.6,1.0,-2.0,227.0,1.0,41.6715,64.11,0.65,0.0,0.0,1.798,0.0,0.0,0,0.0,0.0,1.798,0.0,0.0,0.0
27,100.0,12.6,81.3,73.6,72.4,100.0,58.4,22.4,304.2,38.1,256.6,-2.0,1.0,174.7,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,100.0,52.6,13.6,79.1,96.1,100.0,2.1,-63.6,231.1,6.4,121.4,199.1,1.0,2.0,250.6,1.0,53.2935,81.99,0.65,0.0,0.0,1.649,0.0,0.0,0,0.0,0.0,1.649,0.0,0.0,0.0
29,100.0,33.3,2.1,7.2,44.9,100.0,78.5,26.6,340.8,75.9,-2.0,229.0,1.0,233.2,59.5,1.0,0.668679,2.71,0.246745,0.0,0.0,62.109,0.0,0.0,0.01,0.0,0.0,62.109,0.0,0.0,0.0
30,100.0,46.5,76.4,37.5,19.1,100.0,62.5,75.8,210.5,54.1,396.3,308.5,1.0,232.4,199.2,1.0,14.56395,24.21,0.601568,0.0,0.0,4.385,0.0,0.0,0.017,0.0,0.0,4.385,0.0,0.0,0.0
31,100.0,28.6,50.9,98.3,40.1,100.0,6.0,-1.6,298.4,56.1,358.6,-2.0,1.0,120.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,100.0,68.4,15.1,89.0,37.3,100.0,67.7,38.0,261.1,10.3,381.7,330.6,1.0,104.4,199.1,1.0,1.2025,1.85,0.65,0.0,0.0,63.899,0.0,0.0,0,0.0,0.0,63.899,0.0,0.0,0.0
33,100.0,33.5,75.2,83.7,23.9,100.0,38.1,-72.8,86.5,10.5,88.4,78.2,1.0,218.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,100.0,25.0,40.8,11.7,26.9,100.0,34.1,-41.4,280.9,66.9,92.4,247.3,1.0,88.4,76.2,1.0,90.689506,100.0,0.906895,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
35,100.0,16.5,15.6,54.6,11.4,100.0,33.7,-35.0,220.4,38.0,396.3,87.5,1.0,88.4,89.2,1.0,1.670405,6.6,0.253092,0.0,0.0,32.144,0.0,0.0,0.019,0.0,0.0,32.144,0.0,0.0,0.0
36,100.0,6.5,1.2,74.6,17.4,100.0,25.5,-21.5,300.1,80.8,258.4,199.2,1.0,88.4,274.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,100.0,4.0,44.5,80.9,96.7,100.0,2.9,10.3,144.8,28.7,334.8,226.2,1.0,88.4,298.3,1.0,7.094479,11.47,0.618525,0.0,0.0,8.074,0.0,0.0,0.006,0.0,0.0,8.074,0.0,0.0,0.0
38,100.0,94.2,80.6,65.5,12.3,100.0,45.4,-3.7,284.4,28.7,88.4,102.2,1.0,158.6,129.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,100.0,90.7,86.7,66.0,30.5,100.0,21.8,-37.1,230.8,81.3,92.4,227.3,1.0,12.0,2.0,1.0,40.4235,62.19,0.65,0.0,0.0,1.532,0.0,0.0,0,0.0,0.0,1.532,0.0,0.0,0.0
40,100.0,42.9,95.5,44.5,39.1,100.0,48.6,79.4,282.1,51.1,141.0,55.5,1.0,-2.0,308.0,1.0,2.896131,32.59,0.088866,0.0,0.0,30.806,0.0,0.0,0.038,0.0,0.0,6.161,0.0,0.0,0.0
41,100.0,25.5,70.1,15.0,25.2,100.0,91.6,12.9,269.7,56.2,392.3,118.9,1.0,232.4,199.2,1.0,95.003476,100.0,0.950035,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0
42,100.0,16.1,56.1,26.3,37.2,100.0,4.1,-55.9,177.2,59.3,334.8,211.2,1.0,49.4,-2.0,1.0,49.949389,95.02,0.525672,0.0,0.0,1.466,0.0,0.0,0.13,0.0,0.0,1.466,0.0,0.0,0.0
43,100.0,71.8,75.2,18.0,91.0,100.0,36.9,17.8,36.9,27.4,269.1,2.0,1.0,260.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,100.0,51.6,6.0,12.1,12.6,100.0,21.6,-36.0,23.4,1.9,295.4,199.2,1.0,323.2,55.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,100.0,36.1,17.9,90.8,88.5,100.0,48.1,37.1,11.2,72.7,258.7,195.2,1.0,114.4,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,100.0,17.8,43.6,3.2,9.1,100.0,31.5,-82.7,299.2,46.8,160.7,195.1,1.0,209.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,100.0,72.2,8.6,12.3,67.8,100.0,4.9,-28.5,63.4,50.8,161.4,199.1,1.0,2.0,250.6,1.0,46.31087,84.97,0.545026,0.0,0.0,1.682,0.0,0.0,0.096,0.0,0.0,1.682,0.0,0.0,0.0
48,100.0,68.1,70.5,51.8,66.5,100.0,36.0,-11.9,284.6,17.8,334.8,211.2,1.0,2.0,121.6,1.0,25.493632,58.02,0.439394,0.0,0.0,2.668,0.0,0.0,0.121,0.0,0.0,2.668,0.0,0.0,0.0
49,100.0,29.4,43.9,6.5,68.3,100.0,50.9,56.6,158.3,70.7,279.1,2.0,1.0,92.4,264.3,1.0,77.961859,79.74,0.977701,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,1.858,0.0,0.0,0.0
50,100.0,21.2,68.2,75.1,89.1,100.0,7.0,-48.4,135.2,32.8,392.3,249.9,1.0,114.4,59.5,1.0,3.718,5.72,0.65,0.0,0.0,26.935,0.0,0.0,0,0.0,26.935,0.0,0.0,0.0,0.0
51,100.0,82.6,14.2,6.0,99.0,100.0,96.8,-44.1,187.8,47.6,257.2,59.5,1.0,248.7,195.2,1.0,97.938021,100.0,0.97938,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0
52,100.0,18.0,18.9,24.7,92.6,100.0,35.1,-47.5,181.2,27.2,88.4,169.8,1.0,334.8,248.2,1.0,98.74,98.74,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.197,0.0,0.0,0.0
53,100.0,6.0,89.1,58.4,92.1,100.0,16.6,50.0,57.2,9.6,46.0,330.6,1.0,129.7,2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,100.0,1.9,68.7,78.9,27.2,100.0,31.5,-13.1,247.3,83.0,141.0,-2.0,1.0,103.4,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,100.0,77.5,99.6,40.4,76.3,100.0,25.7,-73.0,46.5,57.9,22.6,326.5,1.0,323.7,195.2,1.0,0.384686,1.17,0.328791,0.0,0.0,99.141,0.0,0.0,0.005,0.0,0.0,99.141,0.0,0.0,0.0
56,100.0,68.0,51.5,33.5,0.6,100.0,48.6,5.9,21.9,21.2,2.0,249.6,1.0,114.4,59.5,1.0,22.643586,53.84,0.420572,0.0,0.0,9.128,0.0,0.0,0.001,0.0,0.0,4.564,0.0,0.0,0.0
57,100.0,38.9,94.0,72.0,1.0,100.0,23.0,-26.2,205.9,63.8,214.2,59.5,1.0,2.0,23.6,1.0,10.86,10.86,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,9.162,0.0,0.0,0.0
58,100.0,98.7,82.0,80.5,27.1,100.0,95.1,12.9,55.6,23.3,-2.0,49.0,1.0,231.6,-2.0,1.0,8.300046,20.8,0.399041,0.0,0.0,9.254,0.0,0.0,0.012,0.0,0.0,4.627,0.0,0.0,0.0
59,100.0,64.9,77.1,50.6,25.5,100.0,65.4,67.5,199.5,37.4,288.2,59.5,1.0,1.9,100.6,1.0,42.7635,65.79,0.65,0.0,0.0,1.78,0.0,0.0,0,0.0,0.0,1.78,0.0,0.0,0.0
60,100.0,37.6,51.8,18.5,43.5,100.0,56.0,68.7,359.0,53.3,141.0,55.5,1.0,92.4,248.3,1.0,9.997,15.38,0.65,0.0,0.0,9.469,0.0,0.0,0,0.0,0.0,9.469,0.0,0.0,0.0
61,100.0,88.2,97.4,76.7,59.9,100.0,23.4,-51.0,83.2,42.8,268.6,-2.0,1.0,228.1,2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,100.0,67.7,38.7,72.1,36.2,100.0,43.6,-78.7,164.3,60.1,229.6,-2.0,1.0,104.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,100.0,7.4,18.4,51.5,11.9,100.0,79.1,69.1,353.8,86.0,48.0,2.0,1.0,145.6,129.4,1.0,70.0,100.0,0.7,0.0,0.0,0.0,1.694,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,100.0,65.8,82.1,16.3,19.2,100.0,5.4,27.0,245.4,23.9,-2.1,86.0,1.0,14.4,-2.0,1.0,18.165087,28.9,0.62855,0.0,0.0,4.714,0.0,0.0,0.007,0.0,0.0,4.714,0.0,0.0,0.0
65,100.0,29.4,2.1,43.1,81.1,100.0,2.5,-72.7,28.5,1.9,229.4,133.5,1.0,323.7,195.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,100.0,23.4,51.1,57.7,58.4,100.0,31.9,19.5,185.6,13.8,194.4,199.1,1.0,230.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,100.0,82.2,71.3,62.8,94.3,100.0,93.9,28.3,337.3,93.7,288.2,55.5,1.0,154.1,13.0,1.0,99.036315,100.0,0.990363,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
68,100.0,79.1,22.6,33.0,43.4,100.0,34.5,-37.6,150.8,12.1,307.4,199.2,1.0,155.4,133.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,100.0,36.7,16.2,86.8,50.4,100.0,24.1,-23.9,65.7,97.8,92.4,227.3,1.0,159.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,100.0,30.5,73.2,73.7,71.8,100.0,16.7,-61.6,256.2,62.2,288.2,59.5,1.0,198.6,330.6,1.0,6.417542,94.83,0.067674,0.0,0.0,9.623,0.0,0.0,0.064,0.0,0.0,1.604,0.0,0.0,0.0
71,100.0,6.0,70.2,70.5,15.6,100.0,62.8,74.9,133.0,86.6,-2.0,34.0,1.0,174.7,326.6,1.0,12.978965,21.13,0.614243,0.0,0.0,4.584,0.0,0.0,0.012,0.0,0.0,4.584,0.0,0.0,0.0
72,100.0,3.8,55.4,75.6,47.3,100.0,97.0,10.6,58.8,95.0,322.2,55.5,1.0,227.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,100.0,10.7,2.8,66.0,82.3,100.0,12.5,-18.2,70.6,73.3,301.6,330.6,1.0,256.4,199.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,100.0,38.0,37.2,64.9,95.9,100.0,90.5,22.8,294.5,6.9,259.4,133.5,1.0,271.2,59.5,1.0,65.0,100.0,0.65,0.0,0.0,1.786,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,100.0,39.8,64.9,20.7,91.0,100.0,13.1,31.6,67.1,33.6,92.4,81.8,1.0,334.8,248.2,1.0,56.07,56.07,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.984,0.0,0.0,0.0
76,100.0,77.8,10.5,70.9,61.9,100.0,5.8,62.3,290.2,55.0,293.6,-2.0,1.0,177.6,129.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,100.0,25.0,34.3,28.1,18.1,100.0,84.5,39.9,321.9,96.0,158.0,27.2,1.0,142.0,-2.0,1.0,53.261,81.94,0.65,0.0,0.0,30.29,0.0,0.0,0,0.0,0.0,30.29,0.0,0.0,0.0
78,100.0,11.0,73.1,3.6,86.9,100.0,99.5,65.6,316.9,31.8,191.6,129.5,1.0,88.4,261.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,100.0,24.3,55.3,1.4,45.1,100.0,54.0,38.1,223.8,20.4,88.4,169.8,1.0,142.4,133.4,1.0,70.0,100.0,0.7,0.0,0.0,0.0,1.279,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,100.0,12.9,51.0,50.4,75.6,100.0,16.1,-37.5,277.0,5.6,382.1,326.6,1.0,177.6,129.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,100.0,52.4,81.5,62.4,69.7,100.0,1.2,36.8,313.2,92.8,142.7,195.1,1.0,362.7,330.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,100.0,65.2,3.2,58.6,44.3,100.0,27.4,-6.4,277.2,8.0,88.4,275.3,1.0,218.4,133.5,1.0,5.0375,7.75,0.65,0.0,0.0,16.292,0.0,0.0,0,0.0,0.0,16.292,0.0,0.0,0.0
83,100.0,73.1,78.0,11.2,25.8,100.0,42.2,5.6,189.9,42.3,338.8,226.5,1.0,175.4,133.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,100.0,34.5,71.8,23.8,61.3,100.0,49.9,-27.3,88.1,53.9,105.4,133.4,1.0,88.4,110.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,100.0,81.9,59.2,40.3,12.5,100.0,36.1,-67.1,159.6,22.4,2.1,319.1,1.0,287.2,59.5,1.0,24.388,37.52,0.65,0.0,0.0,4.106,0.0,0.0,0,0.0,0.0,4.106,0.0,0.0,0.0
86,100.0,74.7,33.6,93.0,8.0,100.0,86.5,-15.0,336.0,87.4,232.6,330.6,1.0,396.3,106.5,1.0,23.346338,39.32,0.593752,0.0,0.0,6.656,0.0,0.0,0.013,6.656,0.0,0.0,0.0,0.0,0.0
87,100.0,6.5,19.3,14.0,18.3,100.0,62.5,-69.3,89.9,78.1,210.6,129.5,1.0,61.0,2.0,1.0,27.404,42.16,0.65,0.0,0.0,3.063,0.0,0.0,0,0.0,0.0,3.063,0.0,0.0,0.0
88,100.0,43.1,50.4,0.2,27.1,100.0,45.3,37.1,322.6,78.2,-2.0,34.0,1.0,396.3,88.5,1.0,14.53568,24.09,0.603391,0.0,0.0,4.482,0.0,0.0,0.016,0.0,0.0,4.482,0.0,0.0,0.0
89,100.0,74.7,16.7,53.8,46.9,100.0,91.2,-57.9,188.4,75.3,160.7,195.1,1.0,1.9,80.6,1.0,25.9675,39.95,0.65,0.0,0.0,4.784,0.0,0.0,0,0.0,0.0,4.784,0.0,0.0,0.0
90,100.0,23.3,49.2,6.5,40.1,100.0,27.7,-0.6,26.9,38.0,392.3,307.9,1.0,189.4,133.5,1.0,97.916444,100.0,0.979164,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0
91,100.0,66.6,24.8,51.6,46.8,100.0,31.7,-20.0,224.7,58.4,321.7,195.2,1.0,130.4,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,100.0,56.8,41.9,55.7,66.6,100.0,2.5,72.0,119.0,21.5,132.7,195.1,1.0,-2.0,47.0,1.0,41.821,64.34,0.65,0.0,0.0,4.217,0.0,0.0,0,0.0,0.0,4.217,0.0,0.0,0.0
93,100.0,82.6,77.2,17.4,58.5,100.0,42.0,-37.6,129.9,62.2,299.2,55.5,1.0,88.4,13.2,1.0,47.7165,73.41,0.65,0.0,0.0,5.009,0.0,0.0,0,0.0,0.0,5.009,0.0,0.0,0.0
94,100.0,81.4,10.5,67.9,54.1,100.0,21.2,-59.8,146.9,0.3,212.7,195.1,1.0,162.7,195.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,100.0,22.2,27.9,41.0,21.5,100.0,94.4,-84.7,9.0,82.5,396.3,249.5,1.0,59.0,330.6,1.0,13.158937,21.12,0.623056,0.0,0.0,4.605,0.0,0.0,0.009,0.0,0.0,4.605,0.0,0.0,0.0
96,100.0,78.8,81.5,27.3,13.7,100.0,85.3,-83.6,333.6,56.4,129.4,133.4,1.0,245.6,-2.0,1.0,52.0845,80.13,0.65,0.0,0.0,2.914,0.0,0.0,0,0.0,0.0,2.914,0.0,0.0,0.0
97,100.0,81.5,16.5,74.3,70.4,100.0,66.4,28.2,252.7,94.3,119.6,129.4,1.0,257.6,-2.0,1.0,99.785859,100.0,0.997859,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
98,100.0,45.6,46.1,14.4,15.8,100.0,15.2,-18.0,339.5,28.3,334.8,145.7,1.0,131.4,199.1,1.0,77.113713,100.0,0.771137,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0
99,100.0,52.2,0.8,16.2,66.6,100.0,33.9,-24.4,224.1,0.9,194.7,195.1,1.0,338.7,250.5,1.0,7.782404,62.65,0.12422,0.0,0.0,11.472,0.0,0.0,0.106,0.0,0.0,2.868,0.0,0.0,0.0
100,100.0,96.8,87.3,14.1,13.1,100.0,98.5,89.3,73.4,88.6,92.4,45.1,1.0,62.6,326.6,1.0,91.187074,100.0,0.911871,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0
101,100.0,0.4,33.5,13.3,9.5,100.0,35.9,42.2,356.2,3.4,256.1,2.0,1.0,162.7,195.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,100.0,15.8,2.5,79.2,70.5,100.0,50.2,58.3,274.2,17.9,121.7,195.1,1.0,338.7,275.5,1.0,42.25,100.0,0.4225,0.0,0.0,4.362,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,100.0,51.9,57.5,58.9,70.2,100.0,50.3,86.9,177.1,2.0,293.6,-2.0,1.0,1.9,80.6,1.0,40.963,63.02,0.65,0.0,0.0,1.873,0.0,0.0,0,0.0,0.0,1.873,0.0,0.0,0.0
104,100.0,81.1,15.8,46.9,75.1,100.0,99.6,29.2,348.8,28.3,364.7,330.6,1.0,118.0,-2.0,1.0,4.108,6.32,0.65,0.0,0.0,25.026,0.0,0.0,0,0.0,0.0,25.026,0.0,0.0,0.0
105,100.0,15.8,8.0,62.9,81.1,100.0,4.9,40.3,166.8,35.9,245.4,199.2,1.0,78.4,-2.0,1.0,65.0,100.0,0.65,0.0,0.0,1.859,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,100.0,41.3,82.2,90.7,77.3,100.0,35.6,-51.9,107.1,84.8,119.6,330.6,1.0,121.7,326.6,1.0,14.9045,22.93,0.65,0.0,0.0,3.65,0.0,0.0,0,0.0,0.0,3.65,0.0,0.0,0.0
107,100.0,32.7,88.6,57.9,79.5,100.0,64.0,11.3,120.5,22.5,92.4,275.3,1.0,114.4,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,100.0,69.9,76.9,48.2,48.4,100.0,44.4,68.2,238.3,31.6,200.6,-2.0,1.0,133.7,195.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,100.0,10.5,56.1,52.7,88.0,100.0,13.8,-70.3,80.9,6.5,210.4,199.1,1.0,201.7,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,100.0,70.4,38.1,96.7,14.3,100.0,89.0,78.9,231.2,72.9,2.1,319.1,1.0,224.7,195.2,1.0,7.729709,28.36,0.272557,0.0,0.0,11.297,0.0,0.0,0.002,0.0,3.766,0.0,0.0,0.0,0.0
