13,56.1,1.9,80.1,23.3,80.7,100.0,-20.2,310.9,74.7,55.6,172.7,326.6,1.0,145.6,129.4,1.0,19.983774,32.03,0.623908,0.0,0.0,4.46,0.0,0.0,0.009,0.0,0.0,4.46,0.0,0.0,0.0
14,12.1,4.5,10.7,22.6,71.3,100.0,10.7,4.5,7.2,96.7,256.1,2.0,1.0,62.6,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,25.2,74.4,19.5,58.1,97.0,100.0,62.4,86.3,49.4,62.0,334.7,249.2,1.0,261.6,330.6,1.0,4.3355,6.67,0.65,0.0,0.0,11.93,0.0,0.0,0,0.0,0.0,11.93,0.0,0.0,0.0
16,10.3,5.2,90.9,92.5,29.5,100.0,-69.0,17.4,70.4,21.2,2.1,319.1,1.0,192.6,129.5,1.0,10.642197,28.62,0.371845,0.0,0.0,7.735,0.0,0.0,0.031,0.0,0.0,3.867,0.0,0.0,0.0
17,56.1,1.7,80.1,23.3,80.7,100.0,-20.2,289.4,74.7,55.6,172.7,326.6,1.0,145.6,129.4,1.0,19.987144,33.75,0.592212,0.0,0.0,4.233,0.0,0.0,0.021,0.0,0.0,4.233,0.0,0.0,0.0
18,66.4,6.6,94.5,58.7,55.2,100.0,10.7,50.1,80.7,38.7,301.6,330.6,1.0,396.3,210.5,1.0,15.615381,27.85,0.560696,0.0,0.0,17.172,0.0,0.0,0.008,0.0,0.0,17.172,0.0,0.0,0.0
19,66.4,51.5,94.5,58.7,90.3,100.0,-65.6,50.1,80.7,39.8,301.6,330.6,1.0,392.3,162.9,1.0,56.638287,64.19,0.882354,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,2.736,0.0,0.0,0.0
20,61.7,33.4,52.7,69.8,36.0,100.0,46.6,269.2,2.5,92.9,119.7,326.6,1.0,269.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.8,75.1,72.6,88.3,62.4,100.0,45.2,126.4,27.0,89.6,338.9,45.4,1.0,218.4,133.5,1.0,4.780486,24.04,0.198855,0.0,0.0,15.344,0.0,0.0,0.069,0.0,0.0,7.672,0.0,0.0,0.0
22,10.3,44.4,90.9,29.4,28.8,100.0,-66.6,7.0,67.9,21.2,2.1,319.1,1.0,349.7,330.6,1.0,17.5695,27.03,0.65,0.0,0.0,3.795,0.0,0.0,0,0.0,0.0,3.795,0.0,0.0,0.0
23,2.6,42.5,24.6,22.7,53.1,100.0,11.9,303.1,9.9,27.9,229.6,-2.0,1.0,12.0,330.5,1.0,17.906364,29.31,0.61093,0.0,0.0,6.012,0.0,0.0,0.01,0.0,0.0,6.012,0.0,0.0,0.0
24,18.9,74.4,19.5,55.9,97.0,100.0,62.4,86.3,49.4,62.0,334.7,249.2,1.0,261.6,330.6,1.0,4.3355,6.67,0.65,0.0,0.0,11.93,0.0,0.0,0,0.0,0.0,11.93,0.0,0.0,0.0
25,12.1,49.4,10.7,22.6,89.8,100.0,-65.3,4.5,7.2,97.4,256.1,2.0,1.0,88.4,100.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,31.3,69.2,87.6,91.2,8.5,100.0,-82.6,61.1,87.8,9.8,334.9,13.8,1.0,130.6,129.4,1.0,75.089344,100.0,0.750893,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0
27,17.2,13.0,93.3,88.5,10.0,100.0,72.9,226.6,92.3,71.2,88.4,247.3,1.0,271.2,59.5,1.0,7.267,11.18,0.65,0.0,0.0,11.192,0.0,0.0,0,0.0,11.192,0.0,0.0,0.0,0.0
28,25.2,74.4,19.5,58.1,97.0,100.0,62.4,64.2,49.4,48.3,334.7,249.2,1.0,261.6,330.6,1.0,2.944825,6.97,0.4225,0.0,0.0,22.833,0.0,0.0,0,0.0,11.416,0.0,0.0,0.0,0.0
29,10.3,44.8,90.9,29.4,28.8,100.0,-66.6,7.0,67.9,21.3,2.1,319.1,1.0,349.7,330.6,1.0,17.303,26.62,0.65,0.0,0.0,3.853,0.0,0.0,0,0.0,0.0,3.853,0.0,0.0,0.0
30,25.4,74.4,91.9,57.2,27.8,100.0,62.4,86.9,68.1,65.2,334.7,249.2,1.0,261.6,330.6,1.0,4.3355,6.67,0.65,0.0,0.0,11.93,0.0,0.0,0,0.0,0.0,11.93,0.0,0.0,0.0
31,20.3,74.4,19.5,58.1,97.0,100.0,62.4,59.0,49.4,48.3,334.7,249.2,1.0,261.6,330.6,1.0,4.3355,6.67,0.65,0.0,0.0,11.93,0.0,0.0,0,0.0,0.0,11.93,0.0,0.0,0.0
32,18.9,3.1,90.9,57.7,94.2,100.0,59.5,86.3,69.2,62.1,212.6,-2.0,1.0,261.6,330.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,61.7,74.2,66.4,96.1,38.2,100.0,51.2,224.4,1.6,90.0,-2.0,309.0,1.0,218.4,133.5,1.0,5.291,8.14,0.65,0.0,0.0,28.892,0.0,0.0,0,0.0,0.0,28.892,0.0,0.0,0.0
34,17.2,70.6,21.0,57.9,10.0,100.0,72.9,226.6,50.6,70.6,88.4,247.3,1.0,271.2,59.5,1.0,7.4295,11.43,0.65,0.0,0.0,10.948,0.0,0.0,0,0.0,0.0,10.948,0.0,0.0,0.0
35,25.4,16.5,91.9,62.1,27.8,100.0,62.4,86.9,68.1,65.2,2.0,22.6,1.0,261.6,330.6,1.0,41.582922,100.0,0.415829,0.0,0.0,3.35,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0
36,25.2,75.1,20.7,58.1,62.2,100.0,65.6,86.4,49.4,62.0,334.7,249.2,1.0,121.7,326.6,1.0,48.214349,100.0,0.482143,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0
37,10.8,44.4,72.7,29.4,61.8,100.0,45.5,5.1,24.7,21.2,396.3,87.5,1.0,77.6,326.6,1.0,0.618326,7.84,0.078868,0.0,0.0,53.485,0.0,0.0,0.04,0.0,17.828,0.0,0.0,0.0,0.0
38,10.3,77.1,19.4,90.8,32.0,100.0,-69.0,17.4,49.5,21.1,48.4,-2.0,1.0,192.6,129.5,1.0,0.13544,15.71,0.008621,0.0,0.0,48.842,0.0,0.0,0.119,0.0,0.0,6.105,0.0,0.0,0.0
39,34.8,33.5,72.5,88.6,62.4,100.0,44.6,126.4,27.0,94.1,396.3,308.5,1.0,269.4,133.5,1.0,15.459589,27.07,0.571097,0.0,0.0,4.046,0.0,0.0,0.03,0.0,4.046,0.0,0.0,0.0,0.0
40,25.2,16.7,91.7,88.7,97.5,100.0,62.4,86.3,90.1,71.5,334.7,249.2,1.0,261.6,330.6,1.0,3.158261,8.51,0.371124,0.0,0.0,18.701,0.0,0.0,0.013,9.351,0.0,0.0,0.0,0.0,0.0
41,17.2,70.9,93.2,88.5,10.0,100.0,72.9,168.1,92.3,71.2,392.3,307.9,1.0,271.2,59.5,1.0,36.921361,100.0,0.369214,0.0,0.0,2.687,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0
42,34.8,74.3,71.5,88.3,97.1,100.0,45.1,126.4,27.0,89.6,-2.0,309.0,1.0,218.4,133.5,1.0,5.135,7.9,0.65,0.0,0.0,29.769,0.0,0.0,0,0.0,0.0,29.769,0.0,0.0,0.0
43,34.3,72.1,90.8,88.3,31.6,100.0,-66.9,129.3,70.1,89.6,154.1,14.0,1.0,218.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,66.4,73.1,19.5,58.1,54.7,100.0,62.4,50.0,49.4,48.3,30.4,-2.0,1.0,261.6,330.6,1.0,1.496402,23.6,0.063407,0.0,0.0,20.573,0.0,0.0,0.112,0.0,0.0,6.858,0.0,0.0,0.0
45,25.2,8.0,94.5,58.7,89.5,100.0,10.7,64.3,80.7,38.7,301.7,326.6,1.0,396.3,210.5,1.0,34.606982,83.4,0.414952,0.0,0.0,2.748,0.0,0.0,0.013,1.374,0.0,0.0,0.0,0.0,0.0
46,10.3,74.4,19.4,90.8,32.0,100.0,63.8,17.4,49.5,21.5,48.4,-2.0,1.0,192.6,129.5,1.0,1.319168,2.51,0.525565,0.0,0.0,38.213,0.0,0.0,0.005,0.0,0.0,38.213,0.0,0.0,0.0
47,11.7,44.4,72.7,59.5,64.0,100.0,62.4,5.1,41.7,20.5,1.9,99.6,1.0,77.6,326.6,1.0,1.417,2.18,0.65,0.0,0.0,90.047,0.0,0.0,0,0.0,0.0,90.047,0.0,0.0,0.0
48,20.4,16.7,91.7,88.7,97.5,100.0,70.6,86.6,49.6,71.5,334.7,249.2,1.0,261.6,330.6,1.0,4.909145,8.03,0.611351,0.0,0.0,9.909,0.0,0.0,0.006,0.0,0.0,9.909,0.0,0.0,0.0
49,18.9,74.4,19.5,58.0,93.4,100.0,44.9,65.2,49.4,62.0,334.7,249.2,1.0,261.6,330.6,1.0,2.944825,6.97,0.4225,0.0,0.0,22.833,0.0,0.0,0,0.0,11.416,0.0,0.0,0.0,0.0
50,65.5,74.4,19.5,58.1,94.6,100.0,62.4,97.5,49.4,48.3,396.3,191.5,1.0,261.6,330.6,1.0,1.250348,16.07,0.077806,0.0,0.0,12.647,0.0,0.0,0.129,0.0,0.0,6.324,0.0,0.0,0.0
51,9.8,32.7,52.5,28.6,35.7,100.0,73.5,31.3,1.4,21.1,1.9,99.6,1.0,247.4,133.5,1.0,1.6965,2.61,0.65,0.0,0.0,82.651,0.0,0.0,0,0.0,0.0,82.651,0.0,0.0,0.0
52,10.3,77.1,19.4,89.8,32.0,100.0,67.4,63.8,46.8,21.1,334.7,249.2,1.0,171.6,330.6,1.0,4.667,7.18,0.65,0.0,0.0,11.937,0.0,0.0,0,0.0,0.0,11.937,0.0,0.0,0.0
53,25.3,16.7,93.8,88.7,97.5,100.0,63.2,124.9,94.6,70.9,334.7,249.2,1.0,227.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,20.3,77.1,19.5,58.1,97.0,100.0,-70.3,59.0,49.4,48.0,334.7,249.2,1.0,261.6,330.6,1.0,4.960607,7.95,0.623976,0.0,0.0,10.009,0.0,0.0,0.004,0.0,10.009,0.0,0.0,0.0,0.0
55,24.4,74.4,19.5,28.0,97.0,100.0,45.5,64.2,49.4,49.0,48.4,-2.0,1.0,261.6,330.6,1.0,2.262357,4.11,0.550452,0.0,0.0,38.262,0.0,0.0,0.004,0.0,0.0,38.262,0.0,0.0,0.0
56,66.4,73.1,19.5,58.1,54.7,100.0,62.4,54.9,89.9,48.3,30.4,-2.0,1.0,261.6,330.6,1.0,2.897741,5.05,0.57381,0.0,0.0,32.047,0.0,0.0,0.004,0.0,0.0,32.047,0.0,0.0,0.0
57,25.2,74.4,19.5,50.7,97.0,100.0,62.4,86.3,33.9,62.0,334.7,249.2,1.0,92.4,248.3,1.0,50.437574,100.0,0.504376,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0
58,11.1,73.1,21.6,58.1,57.0,100.0,62.4,50.0,49.4,48.3,30.4,-2.0,1.0,261.6,330.6,1.0,3.646696,23.76,0.15348,0.0,0.0,6.811,0.0,0.0,0.112,0.0,0.0,6.811,0.0,0.0,0.0
59,62.8,44.4,72.8,89.4,61.8,100.0,45.5,199.7,25.1,92.9,92.4,263.3,1.0,189.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,20.3,74.4,19.5,59.1,97.0,100.0,-73.8,12.5,49.5,48.3,48.4,-2.0,1.0,220.6,129.5,1.0,1.350702,2.57,0.525565,0.0,0.0,38.35,0.0,0.0,0.005,0.0,0.0,38.35,0.0,0.0,0.0
61,24.4,74.4,19.5,28.5,97.0,100.0,45.5,64.2,49.4,49.0,48.4,-2.0,1.0,261.6,330.6,1.0,2.054926,3.79,0.542197,0.0,0.0,41.492,0.0,0.0,0.004,0.0,0.0,41.492,0.0,0.0,0.0
62,10.3,33.1,19.4,91.3,54.5,100.0,-69.0,17.4,49.5,21.1,48.4,-2.0,1.0,192.6,129.5,1.0,1.380507,2.7,0.511299,0.0,0.0,35.524,0.0,0.0,0.006,0.0,0.0,35.524,0.0,0.0,0.0
63,18.9,74.4,19.5,58.0,93.8,100.0,44.9,65.2,49.4,48.1,334.7,249.2,1.0,261.6,330.6,1.0,4.3355,6.67,0.65,0.0,0.0,11.93,0.0,0.0,0,0.0,0.0,11.93,0.0,0.0,0.0
64,10.3,43.3,19.4,31.4,32.0,100.0,63.9,18.4,49.5,21.4,48.4,-2.0,1.0,192.6,129.5,1.0,1.252475,2.31,0.542197,0.0,0.0,41.521,0.0,0.0,0.004,0.0,0.0,41.521,0.0,0.0,0.0
65,6.6,44.4,14.9,29.4,63.0,100.0,-72.0,5.1,24.7,21.2,46.0,330.6,1.0,384.6,-2.0,1.0,30.465039,49.35,0.617326,0.0,0.0,2.957,0.0,0.0,0.017,0.0,0.0,2.957,0.0,0.0,0.0
66,6.9,74.4,19.4,90.8,32.3,100.0,63.8,17.4,49.5,21.5,48.4,-2.0,1.0,192.6,129.5,1.0,1.193325,2.22,0.537534,0.0,0.0,43.204,0.0,0.0,0.004,0.0,0.0,43.204,0.0,0.0,0.0
67,61.6,70.0,17.9,28.7,31.3,100.0,73.5,31.3,1.4,21.1,1.9,99.6,1.0,14.4,-2.0,1.0,2.271888,9.51,0.238895,0.0,0.0,65.075,0.0,0.0,0.006,0.0,0.0,21.692,0.0,0.0,0.0
68,11.7,44.4,72.7,59.5,64.0,100.0,62.4,5.1,41.7,20.5,1.9,99.6,1.0,256.2,59.5,1.0,1.651,2.54,0.65,0.0,0.0,98.737,0.0,0.0,0,0.0,0.0,98.737,0.0,0.0,0.0
69,25.2,74.4,19.5,57.7,97.0,100.0,62.4,64.2,49.4,48.3,334.7,249.2,1.0,261.6,330.6,1.0,4.3355,6.67,0.65,0.0,0.0,11.93,0.0,0.0,0,0.0,0.0,11.93,0.0,0.0,0.0
70,9.8,76.8,52.5,28.0,35.7,100.0,69.8,31.3,1.4,21.1,1.9,99.6,1.0,247.4,133.5,1.0,3.291275,7.79,0.4225,0.0,0.0,55.384,0.0,0.0,0,0.0,0.0,27.692,0.0,0.0,0.0
71,65.5,74.4,19.5,58.1,94.6,100.0,62.4,97.5,49.4,62.2,392.3,87.9,1.0,261.6,330.6,1.0,13.394152,83.87,0.159701,0.0,0.0,4.962,0.0,0.0,0.085,0.0,0.0,1.241,0.0,0.0,0.0
72,10.8,75.5,72.7,88.9,61.8,100.0,45.3,4.1,24.7,21.2,396.3,87.5,1.0,77.6,326.6,1.0,0.733431,7.84,0.09355,0.0,0.0,53.485,0.0,0.0,0.037,0.0,17.828,0.0,0.0,0.0,0.0
73,10.3,77.1,72.1,90.8,30.8,100.0,42.4,17.4,49.5,21.1,48.4,-2.0,1.0,220.6,129.5,1.0,1.225577,2.28,0.537534,0.0,0.0,43.228,0.0,0.0,0.004,0.0,0.0,43.228,0.0,0.0,0.0
74,69.9,73.1,19.5,58.1,54.5,100.0,65.4,50.0,49.4,48.3,30.4,-2.0,1.0,261.6,330.6,1.0,1.496402,23.6,0.063407,0.0,0.0,20.573,0.0,0.0,0.112,0.0,0.0,6.858,0.0,0.0,0.0
75,13.7,37.0,54.2,58.0,98.1,100.0,62.4,97.5,49.4,48.3,396.3,191.5,1.0,261.6,330.6,1.0,2.18725,11.29,0.193733,0.0,0.0,9.001,0.0,0.0,0.078,0.0,0.0,9.001,0.0,0.0,0.0
76,7.0,75.5,72.7,88.9,62.2,100.0,63.8,4.1,25.5,21.2,396.3,87.5,1.0,77.6,326.6,1.0,0.695062,7.84,0.088656,0.0,0.0,53.485,0.0,0.0,0.038,0.0,17.828,0.0,0.0,0.0,0.0
77,10.3,77.0,72.7,90.8,30.8,100.0,42.1,17.4,41.9,21.1,48.4,-2.0,1.0,239.6,129.5,1.0,1.377152,2.52,0.546489,0.0,0.0,39.858,0.0,0.0,0.004,0.0,0.0,39.858,0.0,0.0,0.0
78,20.4,75.4,19.4,60.1,97.0,100.0,-73.8,12.5,49.5,48.3,48.4,-2.0,1.0,220.6,129.5,1.0,1.414661,2.57,0.550452,0.0,0.0,38.35,0.0,0.0,0.004,0.0,0.0,38.35,0.0,0.0,0.0
79,10.8,44.4,72.7,29.4,61.8,100.0,45.5,4.0,24.7,21.2,396.3,87.5,1.0,154.1,13.0,1.0,1.149495,16.64,0.06908,0.0,0.0,53.445,0.0,0.0,0.042,0.0,17.815,0.0,0.0,0.0,0.0
80,10.1,75.5,20.5,88.4,61.8,100.0,62.3,98.2,24.7,21.2,92.4,105.8,1.0,247.4,133.5,1.0,42.191752,70.67,0.597025,0.0,0.0,2.807,0.0,0.0,0.029,0.0,0.0,2.807,0.0,0.0,0.0
81,10.8,44.4,72.7,59.5,64.0,100.0,62.4,5.1,41.3,20.5,-2.0,229.0,1.0,77.6,326.6,1.0,0.35113,1.49,0.235658,0.0,0.0,70.866,0.0,0.0,0.009,0.0,0.0,70.866,0.0,0.0,0.0
82,10.3,74.3,19.4,90.8,32.0,100.0,63.8,44.9,49.5,21.4,116.7,2.0,1.0,192.6,129.5,1.0,98.14914,100.0,0.981491,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0
83,10.8,77.9,19.4,90.8,31.9,100.0,45.3,17.4,48.8,21.5,48.4,-2.0,1.0,192.6,129.5,1.0,1.193325,2.22,0.537534,0.0,0.0,43.204,0.0,0.0,0.004,0.0,0.0,43.204,0.0,0.0,0.0
84,11.7,44.5,72.1,59.5,64.0,100.0,62.7,5.1,49.3,20.5,1.9,99.6,1.0,384.6,-2.0,1.0,1.280643,5.19,0.246752,0.0,0.0,50.762,0.0,0.0,0.006,0.0,16.921,0.0,0.0,0.0,0.0
85,10.3,74.4,19.5,89.8,32.0,100.0,63.8,11.9,49.5,21.5,48.4,-2.0,1.0,192.6,129.5,1.0,1.252475,2.31,0.542197,0.0,0.0,41.521,0.0,0.0,0.004,0.0,0.0,41.521,0.0,0.0,0.0
86,66.2,74.4,71.7,69.6,94.6,100.0,45.4,3.9,49.4,50.8,392.3,228.9,1.0,261.6,330.6,1.0,5.317,8.18,0.65,0.0,0.0,14.907,0.0,0.0,0,0.0,0.0,14.907,0.0,0.0,0.0
87,11.7,44.4,72.7,29.4,61.8,100.0,45.5,5.1,25.1,21.2,-2.0,10.0,1.0,77.6,326.6,1.0,11.488895,18.79,0.611437,0.0,0.0,4.564,0.0,0.0,0.013,0.0,0.0,4.564,0.0,0.0,0.0
88,10.3,77.1,19.4,90.8,32.0,100.0,-69.0,17.4,49.5,21.1,48.4,-2.0,1.0,192.6,129.5,1.0,1.127962,2.31,0.488295,0.0,0.0,41.521,0.0,0.0,0.006,0.0,0.0,41.521,0.0,0.0,0.0
89,10.3,77.1,72.1,97.1,30.8,100.0,42.4,17.4,49.5,21.1,130.7,2.0,1.0,220.6,129.5,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.311,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,65.5,74.4,19.5,58.1,33.9,100.0,63.9,89.6,49.4,48.3,396.3,191.5,1.0,230.6,129.5,1.0,1.673107,28.27,0.059183,0.0,0.0,22.202,0.0,0.0,0.106,0.0,0.0,7.401,0.0,0.0,0.0
91,10.8,73.5,69.2,59.5,64.0,100.0,62.4,17.4,41.3,21.5,-2.0,229.0,1.0,77.6,326.6,1.0,0.35113,1.49,0.235658,0.0,0.0,70.866,0.0,0.0,0.009,0.0,0.0,70.866,0.0,0.0,0.0
92,10.3,77.0,14.6,88.9,32.0,100.0,-69.0,4.7,24.9,21.2,396.3,87.5,1.0,192.6,129.5,1.0,1.910843,7.55,0.253092,0.0,0.0,32.15,0.0,0.0,0.019,0.0,32.15,0.0,0.0,0.0,0.0
93,10.3,75.5,72.7,90.8,63.5,100.0,62.9,4.0,26.1,21.1,396.3,87.5,1.0,77.6,326.6,1.0,0.426851,7.84,0.054445,0.0,0.0,71.314,0.0,0.0,0.039,0.0,17.828,0.0,0.0,0.0,0.0
94,10.8,46.0,72.2,90.8,61.6,100.0,45.3,17.4,48.3,21.2,48.4,-2.0,1.0,192.6,129.5,1.0,0.443758,1.45,0.30604,0.0,0.0,66.147,0.0,0.0,0.008,0.0,0.0,66.147,0.0,0.0,0.0
95,10.8,45.8,72.7,43.0,63.6,100.0,72.5,5.4,56.5,20.5,338.7,314.5,1.0,77.6,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,10.4,75.5,19.6,90.8,31.4,100.0,-71.2,17.4,49.5,21.1,48.4,-2.0,1.0,158.6,129.4,1.0,0.793887,1.78,0.446004,0.0,0.0,52.182,0.0,0.0,0.006,0.0,0.0,52.182,0.0,0.0,0.0
97,10.8,77.9,19.5,58.5,30.7,100.0,45.3,17.4,48.8,21.5,64.4,-2.0,1.0,192.6,129.5,1.0,1.357783,2.75,0.493739,0.0,0.0,34.351,0.0,0.0,0.007,0.0,0.0,34.351,0.0,0.0,0.0
98,6.9,45.3,22.9,90.8,32.3,100.0,63.8,2.8,49.5,20.4,2.0,22.6,1.0,192.6,129.5,1.0,64.2,64.2,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.566,0.0,0.0,0.0,0.0
99,10.8,75.6,72.7,88.1,61.8,100.0,45.3,16.8,49.3,21.1,48.4,-2.0,1.0,77.6,326.6,1.0,0.379489,1.24,0.30604,0.0,0.0,65.9,0.0,0.0,0.008,0.0,0.0,65.9,0.0,0.0,0.0
100,7.0,59.9,72.1,88.8,29.5,100.0,43.3,17.5,48.9,22.0,48.4,-2.0,1.0,220.6,129.5,1.0,1.350702,2.57,0.525565,0.0,0.0,38.35,0.0,0.0,0.005,0.0,0.0,38.35,0.0,0.0,0.0
101,10.8,76.4,19.9,29.4,32.1,100.0,41.4,4.0,25.2,21.4,396.3,87.5,1.0,154.1,13.0,1.0,1.067693,13.67,0.078105,0.0,0.0,65.057,0.0,0.0,0.033,0.0,21.686,0.0,0.0,0.0,0.0
102,10.3,75.7,19.4,90.8,32.5,100.0,-78.7,17.1,41.1,21.1,173.1,2.0,1.0,192.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,10.8,77.1,72.6,88.9,62.5,100.0,47.5,4.1,24.7,15.7,396.3,87.5,1.0,383.1,326.6,1.0,0.342954,5.64,0.060807,0.0,0.0,71.255,0.0,0.0,0.037,0.0,17.814,0.0,0.0,0.0,0.0
104,10.8,44.4,72.7,29.4,61.8,100.0,45.5,4.0,24.7,21.2,334.9,74.0,1.0,154.1,13.0,1.0,95.4339,100.0,0.954339,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0
105,10.8,39.3,72.6,91.8,65.2,100.0,67.3,5.1,41.3,20.5,322.2,55.5,1.0,77.6,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,10.4,75.5,19.6,88.8,31.4,100.0,-71.2,4.0,49.5,21.1,396.3,87.5,1.0,383.1,326.6,1.0,0.724759,2.72,0.266455,0.0,0.0,36.937,0.0,0.0,0.016,0.0,36.937,0.0,0.0,0.0,0.0
107,10.3,77.1,12.2,90.8,63.3,100.0,-69.0,4.0,48.6,15.8,48.0,2.0,1.0,192.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,10.8,73.0,69.3,90.8,61.6,100.0,45.3,17.4,41.5,21.5,321.7,326.6,1.0,383.1,326.6,1.0,31.11622,68.73,0.452731,0.0,0.0,1.247,1.247,0.0,0.004,0.0,0.0,1.247,0.0,0.0,0.0
109,10.8,77.1,72.7,29.4,32.1,100.0,41.4,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.271189,5.64,0.048083,0.0,0.0,71.255,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
110,10.8,46.0,72.2,90.8,61.7,100.0,63.0,4.1,50.4,21.2,48.4,-2.0,1.0,384.6,-2.0,1.0,0.360371,1.37,0.263045,0.0,0.0,65.966,0.0,0.0,0.009,0.0,0.0,65.966,0.0,0.0,0.0
